mkt_carrier_fl_num,frequency,relative_frequency
878,196,0.0002967197330733503
697,195,0.0002952058568842006
315,195,0.0002952058568842006
536,195,0.0002952058568842006
5988,195,0.0002952058568842006
2028,195,0.0002952058568842006
1108,195,0.0002952058568842006
2219,195,0.0002952058568842006
2136,195,0.0002952058568842006
1838,194,0.00029369198069505083
1228,194,0.00029369198069505083
2078,194,0.00029369198069505083
556,194,0.00029369198069505083
1403,194,0.00029369198069505083
2141,194,0.00029369198069505083
1189,193,0.0002921781045059011
225,193,0.0002921781045059011
5764,193,0.0002921781045059011
725,193,0.0002921781045059011
2377,193,0.0002921781045059011
763,193,0.0002921781045059011
2624,193,0.0002921781045059011
505,193,0.0002921781045059011
1293,192,0.00029066422831675135
971,192,0.00029066422831675135
892,192,0.00029066422831675135
803,192,0.00029066422831675135
883,192,0.00029066422831675135
61,192,0.00029066422831675135
2319,192,0.00029066422831675135
858,191,0.0002891503521276016
1097,191,0.0002891503521276016
751,191,0.0002891503521276016
677,191,0.0002891503521276016
372,191,0.0002891503521276016
619,191,0.0002891503521276016
5693,191,0.0002891503521276016
455,190,0.00028763647593845187
2222,190,0.00028763647593845187
568,190,0.00028763647593845187
2307,190,0.00028763647593845187
1411,190,0.00028763647593845187
566,190,0.00028763647593845187
2002,190,0.00028763647593845187
1899,190,0.00028763647593845187
1261,190,0.00028763647593845187
1495,190,0.00028763647593845187
1012,190,0.00028763647593845187
795,190,0.00028763647593845187
1911,190,0.00028763647593845187
1906,190,0.00028763647593845187
42,190,0.00028763647593845187
2429,189,0.0002861225997493021
854,189,0.0002861225997493021
1723,189,0.0002861225997493021
438,189,0.0002861225997493021
1223,189,0.0002861225997493021
1974,189,0.0002861225997493021
255,189,0.0002861225997493021
866,189,0.0002861225997493021
506,188,0.0002846087235601524
1120,188,0.0002846087235601524
2131,188,0.0002846087235601524
2077,188,0.0002846087235601524
417,188,0.0002846087235601524
34,188,0.0002846087235601524
1431,187,0.0002830948473710026
1944,187,0.0002830948473710026
446,187,0.0002830948473710026
179,187,0.0002830948473710026
575,187,0.0002830948473710026
2104,187,0.0002830948473710026
424,187,0.0002830948473710026
493,187,0.0002830948473710026
354,187,0.0002830948473710026
656,187,0.0002830948473710026
701,187,0.0002830948473710026
1424,187,0.0002830948473710026
1266,187,0.0002830948473710026
1013,187,0.0002830948473710026
1586,187,0.0002830948473710026
1294,187,0.0002830948473710026
2452,187,0.0002830948473710026
1101,187,0.0002830948473710026
2015,187,0.0002830948473710026
1649,186,0.00028158097118185284
762,186,0.00028158097118185284
7,186,0.00028158097118185284
2080,186,0.00028158097118185284
955,186,0.00028158097118185284
1532,186,0.00028158097118185284
1928,186,0.00028158097118185284
176,186,0.00028158097118185284
229,186,0.00028158097118185284
574,186,0.00028158097118185284
2106,186,0.00028158097118185284
482,186,0.00028158097118185284
1168,186,0.00028158097118185284
2003,186,0.00028158097118185284
766,185,0.0002800670949927031
1641,185,0.0002800670949927031
1533,185,0.0002800670949927031
501,185,0.0002800670949927031
788,185,0.0002800670949927031
496,185,0.0002800670949927031
824,185,0.0002800670949927031
380,185,0.0002800670949927031
428,185,0.0002800670949927031
1476,185,0.0002800670949927031
1478,185,0.0002800670949927031
633,185,0.0002800670949927031
1402,185,0.0002800670949927031
2120,185,0.0002800670949927031
799,185,0.0002800670949927031
2358,184,0.00027855321880355336
4024,184,0.00027855321880355336
452,184,0.00027855321880355336
1160,184,0.00027855321880355336
1591,184,0.00027855321880355336
1820,184,0.00027855321880355336
649,184,0.00027855321880355336
1270,184,0.00027855321880355336
2079,184,0.00027855321880355336
1318,184,0.00027855321880355336
1398,184,0.00027855321880355336
188,184,0.00027855321880355336
222,184,0.00027855321880355336
1185,184,0.00027855321880355336
894,184,0.00027855321880355336
1432,183,0.0002770393426144036
5750,183,0.0002770393426144036
2083,183,0.0002770393426144036
2363,183,0.0002770393426144036
339,182,0.0002755254664252539
1766,182,0.0002755254664252539
251,182,0.0002755254664252539
223,182,0.0002755254664252539
425,182,0.0002755254664252539
332,182,0.0002755254664252539
629,182,0.0002755254664252539
311,182,0.0002755254664252539
1788,182,0.0002755254664252539
972,182,0.0002755254664252539
346,182,0.0002755254664252539
2055,182,0.0002755254664252539
2089,182,0.0002755254664252539
2154,182,0.0002755254664252539
1916,182,0.0002755254664252539
434,182,0.0002755254664252539
2205,181,0.00027401159023610414
2179,181,0.00027401159023610414
1774,181,0.00027401159023610414
1260,181,0.00027401159023610414
540,181,0.00027401159023610414
831,181,0.00027401159023610414
691,181,0.00027401159023610414
1806,181,0.00027401159023610414
655,181,0.00027401159023610414
669,181,0.00027401159023610414
3957,181,0.00027401159023610414
651,181,0.00027401159023610414
2153,181,0.00027401159023610414
1842,181,0.00027401159023610414
1859,181,0.00027401159023610414
514,181,0.00027401159023610414
4777,180,0.0002724977140469544
447,180,0.0002724977140469544
487,180,0.0002724977140469544
532,180,0.0002724977140469544
642,180,0.0002724977140469544
1837,180,0.0002724977140469544
302,180,0.0002724977140469544
1933,180,0.0002724977140469544
2020,180,0.0002724977140469544
1099,180,0.0002724977140469544
1534,180,0.0002724977140469544
322,179,0.00027098383785780465
415,179,0.00027098383785780465
724,179,0.00027098383785780465
1109,179,0.00027098383785780465
1550,179,0.00027098383785780465
5756,179,0.00027098383785780465
1271,179,0.00027098383785780465
2207,179,0.00027098383785780465
2121,179,0.00027098383785780465
2240,179,0.00027098383785780465
600,179,0.00027098383785780465
1496,179,0.00027098383785780465
466,179,0.00027098383785780465
3,179,0.00027098383785780465
1567,178,0.0002694699616686549
5431,178,0.0002694699616686549
528,178,0.0002694699616686549
500,178,0.0002694699616686549
2963,178,0.0002694699616686549
2221,178,0.0002694699616686549
1158,178,0.0002694699616686549
2030,178,0.0002694699616686549
797,178,0.0002694699616686549
1404,178,0.0002694699616686549
1308,178,0.0002694699616686549
1338,178,0.0002694699616686549
1537,178,0.0002694699616686549
590,178,0.0002694699616686549
541,178,0.0002694699616686549
1347,178,0.0002694699616686549
392,177,0.00026795608547950517
710,177,0.00026795608547950517
1579,177,0.00026795608547950517
353,177,0.00026795608547950517
643,177,0.00026795608547950517
1991,177,0.00026795608547950517
1939,177,0.00026795608547950517
264,176,0.00026644220929035537
402,176,0.00026644220929035537
1600,176,0.00026644220929035537
1529,176,0.00026644220929035537
422,176,0.00026644220929035537
1179,176,0.00026644220929035537
563,176,0.00026644220929035537
1924,176,0.00026644220929035537
1420,176,0.00026644220929035537
1011,176,0.00026644220929035537
2164,176,0.00026644220929035537
764,176,0.00026644220929035537
277,176,0.00026644220929035537
15,176,0.00026644220929035537
154,176,0.00026644220929035537
139,176,0.00026644220929035537
1426,176,0.00026644220929035537
2305,176,0.00026644220929035537
1448,175,0.00026492833310120563
1002,175,0.00026492833310120563
2049,175,0.00026492833310120563
5445,175,0.00026492833310120563
2372,175,0.00026492833310120563
1166,175,0.00026492833310120563
20,175,0.00026492833310120563
5771,175,0.00026492833310120563
1414,175,0.00026492833310120563
544,175,0.00026492833310120563
584,175,0.00026492833310120563
807,175,0.00026492833310120563
2022,175,0.00026492833310120563
645,175,0.00026492833310120563
1705,175,0.00026492833310120563
1243,174,0.0002634144569120559
147,174,0.0002634144569120559
489,174,0.0002634144569120559
5013,174,0.0002634144569120559
1891,174,0.0002634144569120559
3605,174,0.0002634144569120559
201,174,0.0002634144569120559
1734,174,0.0002634144569120559
305,174,0.0002634144569120559
2019,174,0.0002634144569120559
768,174,0.0002634144569120559
901,174,0.0002634144569120559
562,174,0.0002634144569120559
814,174,0.0002634144569120559
1505,174,0.0002634144569120559
306,174,0.0002634144569120559
140,174,0.0002634144569120559
1236,174,0.0002634144569120559
2053,174,0.0002634144569120559
668,173,0.00026190058072290615
1950,173,0.00026190058072290615
2354,173,0.00026190058072290615
599,173,0.00026190058072290615
877,173,0.00026190058072290615
530,173,0.00026190058072290615
2059,173,0.00026190058072290615
1673,173,0.00026190058072290615
527,173,0.00026190058072290615
50,173,0.00026190058072290615
280,173,0.00026190058072290615
423,173,0.00026190058072290615
182,173,0.00026190058072290615
1170,173,0.00026190058072290615
2236,173,0.00026190058072290615
1009,173,0.00026190058072290615
875,173,0.00026190058072290615
376,173,0.00026190058072290615
754,172,0.0002603867045337564
2825,172,0.0002603867045337564
4524,172,0.0002603867045337564
2092,172,0.0002603867045337564
2012,172,0.0002603867045337564
1826,172,0.0002603867045337564
1850,172,0.0002603867045337564
1258,172,0.0002603867045337564
835,172,0.0002603867045337564
2176,172,0.0002603867045337564
1956,172,0.0002603867045337564
309,172,0.0002603867045337564
1006,172,0.0002603867045337564
1789,172,0.0002603867045337564
1727,172,0.0002603867045337564
672,172,0.0002603867045337564
2113,172,0.0002603867045337564
830,172,0.0002603867045337564
1790,172,0.0002603867045337564
654,172,0.0002603867045337564
1704,172,0.0002603867045337564
802,172,0.0002603867045337564
557,172,0.0002603867045337564
430,172,0.0002603867045337564
69,172,0.0002603867045337564
2023,171,0.00025887282834460666
5718,171,0.00025887282834460666
1316,171,0.00025887282834460666
681,171,0.00025887282834460666
735,171,0.00025887282834460666
613,171,0.00025887282834460666
458,171,0.00025887282834460666
460,171,0.00025887282834460666
2065,171,0.00025887282834460666
577,171,0.00025887282834460666
1418,171,0.00025887282834460666
136,171,0.00025887282834460666
2248,171,0.00025887282834460666
2187,171,0.00025887282834460666
2158,171,0.00025887282834460666
761,171,0.00025887282834460666
116,171,0.00025887282834460666
2374,171,0.00025887282834460666
2323,170,0.0002573589521554569
461,170,0.0002573589521554569
2379,170,0.0002573589521554569
1412,170,0.0002573589521554569
2132,170,0.0002573589521554569
1401,170,0.0002573589521554569
1462,170,0.0002573589521554569
507,170,0.0002573589521554569
480,170,0.0002573589521554569
1851,170,0.0002573589521554569
2105,170,0.0002573589521554569
922,170,0.0002573589521554569
2021,170,0.0002573589521554569
1653,170,0.0002573589521554569
494,170,0.0002573589521554569
1075,170,0.0002573589521554569
1222,170,0.0002573589521554569
472,170,0.0002573589521554569
2445,169,0.0002558450759663072
126,169,0.0002558450759663072
2063,169,0.0002558450759663072
1066,169,0.0002558450759663072
1701,169,0.0002558450759663072
258,169,0.0002558450759663072
2035,169,0.0002558450759663072
32,169,0.0002558450759663072
1786,169,0.0002558450759663072
2177,169,0.0002558450759663072
1749,169,0.0002558450759663072
63,169,0.0002558450759663072
184,169,0.0002558450759663072
1039,169,0.0002558450759663072
632,169,0.0002558450759663072
1685,169,0.0002558450759663072
623,169,0.0002558450759663072
687,169,0.0002558450759663072
825,169,0.0002558450759663072
206,169,0.0002558450759663072
549,168,0.00025433119977715744
5768,168,0.00025433119977715744
284,168,0.00025433119977715744
1954,168,0.00025433119977715744
138,168,0.00025433119977715744
2029,168,0.00025433119977715744
1630,168,0.00025433119977715744
2040,168,0.00025433119977715744
1373,168,0.00025433119977715744
781,168,0.00025433119977715744
2152,168,0.00025433119977715744
597,168,0.00025433119977715744
702,168,0.00025433119977715744
776,168,0.00025433119977715744
239,168,0.00025433119977715744
47,168,0.00025433119977715744
753,168,0.00025433119977715744
560,168,0.00025433119977715744
254,167,0.0002528173235880077
2098,167,0.0002528173235880077
5769,167,0.0002528173235880077
435,167,0.0002528173235880077
2362,167,0.0002528173235880077
4050,167,0.0002528173235880077
673,167,0.0002528173235880077
1874,167,0.0002528173235880077
1274,167,0.0002528173235880077
440,167,0.0002528173235880077
445,167,0.0002528173235880077
230,167,0.0002528173235880077
1783,167,0.0002528173235880077
5749,167,0.0002528173235880077
2346,167,0.0002528173235880077
1843,167,0.0002528173235880077
714,167,0.0002528173235880077
1177,167,0.0002528173235880077
1729,167,0.0002528173235880077
1810,166,0.00025130344739885795
1672,166,0.00025130344739885795
1354,166,0.00025130344739885795
1523,166,0.00025130344739885795
1740,166,0.00025130344739885795
418,166,0.00025130344739885795
2634,166,0.00025130344739885795
2094,166,0.00025130344739885795
1908,166,0.00025130344739885795
2375,166,0.00025130344739885795
2087,166,0.00025130344739885795
1628,166,0.00025130344739885795
5002,165,0.00024978957120970816
183,165,0.00024978957120970816
2322,165,0.00024978957120970816
576,165,0.00024978957120970816
1078,165,0.00024978957120970816
1357,165,0.00024978957120970816
1748,165,0.00024978957120970816
819,165,0.00024978957120970816
1566,165,0.00024978957120970816
2371,165,0.00024978957120970816
2175,165,0.00024978957120970816
2133,165,0.00024978957120970816
1821,165,0.00024978957120970816
1700,165,0.00024978957120970816
1900,165,0.00024978957120970816
508,165,0.00024978957120970816
794,165,0.00024978957120970816
2434,165,0.00024978957120970816
2414,165,0.00024978957120970816
1320,164,0.0002482756950205584
1925,164,0.0002482756950205584
2399,164,0.0002482756950205584
4824,164,0.0002482756950205584
2470,164,0.0002482756950205584
421,164,0.0002482756950205584
2807,164,0.0002482756950205584
2960,164,0.0002482756950205584
3820,164,0.0002482756950205584
2147,164,0.0002482756950205584
1359,163,0.0002467618188314087
662,163,0.0002467618188314087
1165,163,0.0002467618188314087
1768,163,0.0002467618188314087
757,163,0.0002467618188314087
617,163,0.0002467618188314087
716,163,0.0002467618188314087
1980,163,0.0002467618188314087
904,163,0.0002467618188314087
1758,163,0.0002467618188314087
2357,163,0.0002467618188314087
5720,163,0.0002467618188314087
2168,163,0.0002467618188314087
349,163,0.0002467618188314087
525,163,0.0002467618188314087
1043,163,0.0002467618188314087
1771,163,0.0002467618188314087
2118,163,0.0002467618188314087
1847,163,0.0002467618188314087
1110,163,0.0002467618188314087
1938,163,0.0002467618188314087
159,163,0.0002467618188314087
780,162,0.00024524794264225893
738,162,0.00024524794264225893
314,162,0.00024524794264225893
551,162,0.00024524794264225893
774,162,0.00024524794264225893
1867,162,0.00024524794264225893
885,162,0.00024524794264225893
190,162,0.00024524794264225893
1833,162,0.00024524794264225893
282,162,0.00024524794264225893
1332,162,0.00024524794264225893
1688,162,0.00024524794264225893
1391,162,0.00024524794264225893
1247,162,0.00024524794264225893
646,162,0.00024524794264225893
2378,162,0.00024524794264225893
752,161,0.0002437340664531092
960,161,0.0002437340664531092
1961,161,0.0002437340664531092
1784,161,0.0002437340664531092
5433,161,0.0002437340664531092
1259,161,0.0002437340664531092
2202,161,0.0002437340664531092
1757,161,0.0002437340664531092
2069,161,0.0002437340664531092
396,161,0.0002437340664531092
1272,161,0.0002437340664531092
17,161,0.0002437340664531092
513,161,0.0002437340664531092
1732,161,0.0002437340664531092
1841,161,0.0002437340664531092
2162,161,0.0002437340664531092
371,161,0.0002437340664531092
2088,160,0.00024222019026395945
67,160,0.00024222019026395945
542,160,0.00024222019026395945
2200,160,0.00024222019026395945
1643,160,0.00024222019026395945
2064,160,0.00024222019026395945
356,160,0.00024222019026395945
1735,160,0.00024222019026395945
1174,160,0.00024222019026395945
5712,160,0.00024222019026395945
5748,160,0.00024222019026395945
401,160,0.00024222019026395945
755,160,0.00024222019026395945
553,160,0.00024222019026395945
1776,159,0.0002407063140748097
152,159,0.0002407063140748097
1381,159,0.0002407063140748097
709,159,0.0002407063140748097
2300,159,0.0002407063140748097
4108,159,0.0002407063140748097
6299,159,0.0002407063140748097
579,159,0.0002407063140748097
1869,159,0.0002407063140748097
1714,159,0.0002407063140748097
1492,159,0.0002407063140748097
943,159,0.0002407063140748097
3504,159,0.0002407063140748097
39,159,0.0002407063140748097
395,159,0.0002407063140748097
442,159,0.0002407063140748097
3612,159,0.0002407063140748097
1813,159,0.0002407063140748097
2264,159,0.0002407063140748097
414,159,0.0002407063140748097
1279,159,0.0002407063140748097
5449,158,0.00023919243788565997
1795,158,0.00023919243788565997
1118,158,0.00023919243788565997
811,158,0.00023919243788565997
2314,158,0.00023919243788565997
1250,158,0.00023919243788565997
2,158,0.00023919243788565997
1217,158,0.00023919243788565997
1612,158,0.00023919243788565997
1923,158,0.00023919243788565997
275,158,0.00023919243788565997
1730,158,0.00023919243788565997
849,158,0.00023919243788565997
321,158,0.00023919243788565997
1430,158,0.00023919243788565997
2101,157,0.00023767856169651022
1975,157,0.00023767856169651022
1474,157,0.00023767856169651022
737,157,0.00023767856169651022
4052,157,0.00023767856169651022
1410,157,0.00023767856169651022
2201,157,0.00023767856169651022
1733,157,0.00023767856169651022
759,157,0.00023767856169651022
1071,157,0.00023767856169651022
2324,157,0.00023767856169651022
4792,157,0.00023767856169651022
610,157,0.00023767856169651022
1268,157,0.00023767856169651022
1184,157,0.00023767856169651022
4846,157,0.00023767856169651022
3216,157,0.00023767856169651022
4451,157,0.00023767856169651022
630,157,0.00023767856169651022
267,157,0.00023767856169651022
2208,157,0.00023767856169651022
2490,157,0.00023767856169651022
1551,156,0.00023616468550736045
1153,156,0.00023616468550736045
5394,156,0.00023616468550736045
2275,156,0.00023616468550736045
2551,156,0.00023616468550736045
5502,156,0.00023616468550736045
1073,156,0.00023616468550736045
2435,156,0.00023616468550736045
5330,156,0.00023616468550736045
2025,156,0.00023616468550736045
215,156,0.00023616468550736045
4771,156,0.00023616468550736045
1936,156,0.00023616468550736045
462,156,0.00023616468550736045
2958,156,0.00023616468550736045
270,156,0.00023616468550736045
2394,156,0.00023616468550736045
5326,156,0.00023616468550736045
1486,156,0.00023616468550736045
1547,156,0.00023616468550736045
2159,155,0.0002346508093182107
2032,155,0.0002346508093182107
1413,155,0.0002346508093182107
244,155,0.0002346508093182107
919,155,0.0002346508093182107
4114,155,0.0002346508093182107
592,155,0.0002346508093182107
1581,155,0.0002346508093182107
367,155,0.0002346508093182107
970,155,0.0002346508093182107
331,155,0.0002346508093182107
736,155,0.0002346508093182107
3880,155,0.0002346508093182107
1946,155,0.0002346508093182107
2016,155,0.0002346508093182107
5435,155,0.0002346508093182107
1142,155,0.0002346508093182107
2119,155,0.0002346508093182107
5094,155,0.0002346508093182107
1140,155,0.0002346508093182107
1719,155,0.0002346508093182107
1446,155,0.0002346508093182107
2274,155,0.0002346508093182107
4884,155,0.0002346508093182107
627,154,0.00023313693312906097
165,154,0.00023313693312906097
1887,154,0.00023313693312906097
522,154,0.00023313693312906097
726,154,0.00023313693312906097
1627,154,0.00023313693312906097
921,154,0.00023313693312906097
473,154,0.00023313693312906097
719,154,0.00023313693312906097
2169,154,0.00023313693312906097
1245,154,0.00023313693312906097
2401,154,0.00023313693312906097
1252,154,0.00023313693312906097
713,154,0.00023313693312906097
1646,154,0.00023313693312906097
1644,154,0.00023313693312906097
5382,154,0.00023313693312906097
5757,154,0.00023313693312906097
1966,154,0.00023313693312906097
658,154,0.00023313693312906097
1781,154,0.00023313693312906097
2553,154,0.00023313693312906097
1853,154,0.00023313693312906097
1229,153,0.00023162305693991123
3869,153,0.00023162305693991123
1669,153,0.00023162305693991123
1918,153,0.00023162305693991123
2225,153,0.00023162305693991123
1370,153,0.00023162305693991123
3941,153,0.00023162305693991123
2325,153,0.00023162305693991123
1195,153,0.00023162305693991123
2280,153,0.00023162305693991123
1979,153,0.00023162305693991123
1967,153,0.00023162305693991123
492,153,0.00023162305693991123
4829,153,0.00023162305693991123
453,153,0.00023162305693991123
818,153,0.00023162305693991123
5030,153,0.00023162305693991123
810,153,0.00023162305693991123
1744,153,0.00023162305693991123
4148,153,0.00023162305693991123
362,153,0.00023162305693991123
