tail_num,frequency,relative_frequency
N909AE,202,0.0003064985274414808
N923AE,202,0.0003064985274414808
N773SA,202,0.0003064985274414808
N696AE,202,0.0003064985274414808
N576NN,201,0.0003049812079987012
N938WN,201,0.0003049812079987012
N552WN,201,0.0003049812079987012
N434MK,201,0.0003049812079987012
N627AE,201,0.0003049812079987012
N7862A,201,0.0003049812079987012
N654AE,200,0.00030346388855592157
N413WN,200,0.00030346388855592157
N823AE,200,0.00030346388855592157
N578NN,200,0.00030346388855592157
N941LT,200,0.00030346388855592157
N261PS,200,0.00030346388855592157
N7720F,200,0.00030346388855592157
N604NN,200,0.00030346388855592157
N599NN,199,0.00030194656911314196
N687JS,199,0.00030194656911314196
N690AE,199,0.00030194656911314196
N664MS,199,0.00030194656911314196
N447QX,199,0.00030194656911314196
N634AE,199,0.00030194656911314196
N697AB,199,0.00030194656911314196
N442QX,198,0.00030042924967036235
N626AE,198,0.00030042924967036235
N915SW,198,0.00030042924967036235
N684JW,198,0.00030042924967036235
N581NN,198,0.00030042924967036235
N692AE,198,0.00030042924967036235
N959WN,198,0.00030042924967036235
N845AE,198,0.00030042924967036235
N674RJ,197,0.00029891193022758275
N669MB,197,0.00029891193022758275
N625AE,197,0.00029891193022758275
N579NN,197,0.00029891193022758275
N928AE,197,0.00029891193022758275
N7877H,197,0.00029891193022758275
N289CT,197,0.00029891193022758275
N609DP,197,0.00029891193022758275
N629BR,197,0.00029891193022758275
N629AE,196,0.00029739461078480314
N651AE,196,0.00029739461078480314
N432QX,196,0.00029739461078480314
N508AE,196,0.00029739461078480314
N778SW,196,0.00029739461078480314
N243WN,196,0.00029739461078480314
N8968E,196,0.00029739461078480314
N563NN,196,0.00029739461078480314
N504AE,196,0.00029739461078480314
N908AE,196,0.00029739461078480314
N934SW,196,0.00029739461078480314
N601EN,196,0.00029739461078480314
N554NN,195,0.00029587729134202353
N555NN,195,0.00029587729134202353
N628AE,195,0.00029587729134202353
N262PS,195,0.00029587729134202353
N434WN,195,0.00029587729134202353
N656AE,195,0.00029587729134202353
N417WN,195,0.00029587729134202353
N979EV,195,0.00029587729134202353
N430WN,195,0.00029587729134202353
N418SW,195,0.00029587729134202353
N646AE,195,0.00029587729134202353
N261WN,195,0.00029587729134202353
N642AE,195,0.00029587729134202353
N577NN,194,0.0002943599718992439
N940WN,194,0.0002943599718992439
N969SW,194,0.0002943599718992439
N962SW,194,0.0002943599718992439
N606NN,194,0.0002943599718992439
N624AE,194,0.0002943599718992439
N574NN,194,0.0002943599718992439
N748SW,194,0.0002943599718992439
N440QX,194,0.0002943599718992439
N652RS,194,0.0002943599718992439
N570NN,194,0.0002943599718992439
N657AE,194,0.0002943599718992439
N602XJ,194,0.0002943599718992439
N607AS,194,0.0002943599718992439
N286WN,193,0.0002928426524564643
N7884G,193,0.0002928426524564643
N643AE,193,0.0002928426524564643
N549NN,193,0.0002928426524564643
N953SW,193,0.0002928426524564643
N244WN,193,0.0002928426524564643
N438WN,193,0.0002928426524564643
N638AE,193,0.0002928426524564643
N239WN,193,0.0002928426524564643
N517AE,193,0.0002928426524564643
N602NN,193,0.0002928426524564643
N762SW,193,0.0002928426524564643
N519AE,193,0.0002928426524564643
N525AE,193,0.0002928426524564643
N947WN,193,0.0002928426524564643
N202WN,193,0.0002928426524564643
N464WN,193,0.0002928426524564643
N909SW,193,0.0002928426524564643
N273WN,192,0.0002913253330136847
N635AE,192,0.0002913253330136847
N253WN,192,0.0002913253330136847
N544EA,192,0.0002913253330136847
N777QC,192,0.0002913253330136847
N426SW,192,0.0002913253330136847
N630AE,192,0.0002913253330136847
N548NN,192,0.0002913253330136847
N236WN,192,0.0002913253330136847
N841AE,192,0.0002913253330136847
N551NN,192,0.0002913253330136847
N443QX,192,0.0002913253330136847
N968WN,192,0.0002913253330136847
N922AE,192,0.0002913253330136847
N926WN,192,0.0002913253330136847
N586NN,192,0.0002913253330136847
N954SW,192,0.0002913253330136847
N925SW,192,0.0002913253330136847
N253PS,192,0.0002913253330136847
N450WN,192,0.0002913253330136847
N745SW,192,0.0002913253330136847
N612CZ,192,0.0002913253330136847
N610AE,192,0.0002913253330136847
N763SW,192,0.0002913253330136847
N489WN,192,0.0002913253330136847
N268WN,191,0.0002898080135709051
N963WN,191,0.0002898080135709051
N206WN,191,0.0002898080135709051
N7846A,191,0.0002898080135709051
N400WN,191,0.0002898080135709051
N644AE,191,0.0002898080135709051
N277WN,191,0.0002898080135709051
N727SW,191,0.0002898080135709051
N983AT,191,0.0002898080135709051
N211WN,191,0.0002898080135709051
N437WN,191,0.0002898080135709051
N917EV,191,0.0002898080135709051
N593NN,191,0.0002898080135709051
N978AT,191,0.0002898080135709051
N290WN,191,0.0002898080135709051
N564NN,190,0.0002882906941281255
N961WN,190,0.0002882906941281255
N7702A,190,0.0002882906941281255
N274WN,190,0.0002882906941281255
N610NN,190,0.0002882906941281255
N421LV,190,0.0002882906941281255
N224WN,190,0.0002882906941281255
N248WN,190,0.0002882906941281255
N7822A,190,0.0002882906941281255
N948AT,190,0.0002882906941281255
N933WN,190,0.0002882906941281255
N751SW,190,0.0002882906941281255
N924AT,190,0.0002882906941281255
N606AE,190,0.0002882906941281255
N523AE,190,0.0002882906941281255
N404WN,190,0.0002882906941281255
N234WN,190,0.0002882906941281255
N546FF,190,0.0002882906941281255
N700GS,190,0.0002882906941281255
N545PB,190,0.0002882906941281255
N957SW,190,0.0002882906941281255
N956AT,190,0.0002882906941281255
N532EA,190,0.0002882906941281255
N932SW,190,0.0002882906941281255
N271LV,189,0.0002867733746853459
N925WN,189,0.0002867733746853459
N226JS,189,0.0002867733746853459
N956WN,189,0.0002867733746853459
N512AE,189,0.0002867733746853459
N600NN,189,0.0002867733746853459
N775SW,189,0.0002867733746853459
N7882B,189,0.0002867733746853459
N965WN,189,0.0002867733746853459
N507AE,189,0.0002867733746853459
N927WN,189,0.0002867733746853459
N529EA,189,0.0002867733746853459
N280WN,189,0.0002867733746853459
N486WN,189,0.0002867733746853459
N955WN,189,0.0002867733746853459
N755SA,189,0.0002867733746853459
N694AE,189,0.0002867733746853459
N249WN,189,0.0002867733746853459
N925AE,189,0.0002867733746853459
N703PS,189,0.0002867733746853459
N929EV,189,0.0002867733746853459
N591NN,189,0.0002867733746853459
N662EH,188,0.0002852560552425663
N503AE,188,0.0002852560552425663
N479CA,188,0.0002852560552425663
N214WN,188,0.0002852560552425663
N222WN,188,0.0002852560552425663
N912EV,188,0.0002852560552425663
N953WN,188,0.0002852560552425663
N787SA,188,0.0002852560552425663
N934WN,188,0.0002852560552425663
N729SW,188,0.0002852560552425663
N661JA,188,0.0002852560552425663
N457SW,188,0.0002852560552425663
N7860A,188,0.0002852560552425663
N982SW,188,0.0002852560552425663
N298WN,188,0.0002852560552425663
N478WN,188,0.0002852560552425663
N278WN,188,0.0002852560552425663
N220WN,188,0.0002852560552425663
N259WN,188,0.0002852560552425663
N954WN,188,0.0002852560552425663
N409WN,188,0.0002852560552425663
N788SA,188,0.0002852560552425663
N483WN,188,0.0002852560552425663
N463SW,188,0.0002852560552425663
N935WN,188,0.0002852560552425663
N901WN,188,0.0002852560552425663
N770SA,188,0.0002852560552425663
N279WN,188,0.0002852560552425663
N946SW,188,0.0002852560552425663
N505AE,188,0.0002852560552425663
N612AE,188,0.0002852560552425663
N565NN,187,0.00028373873579978667
N609NN,187,0.00028373873579978667
N7859B,187,0.00028373873579978667
N741SA,187,0.00028373873579978667
N750EV,187,0.00028373873579978667
N885AS,187,0.00028373873579978667
N965AT,187,0.00028373873579978667
N287WN,187,0.00028373873579978667
N785SW,187,0.00028373873579978667
N441SW,187,0.00028373873579978667
N295WN,187,0.00028373873579978667
N230PS,187,0.00028373873579978667
N7735A,187,0.00028373873579978667
N550NN,187,0.00028373873579978667
N681AE,187,0.00028373873579978667
N402QX,187,0.00028373873579978667
N568NN,187,0.00028373873579978667
N971SW,186,0.00028222141635700707
N296WN,186,0.00028222141635700707
N283WN,186,0.00028222141635700707
N618AE,186,0.00028222141635700707
N291WN,186,0.00028222141635700707
N580NN,186,0.00028222141635700707
N272WN,186,0.00028222141635700707
N551GJ,186,0.00028222141635700707
N255WN,186,0.00028222141635700707
N513AE,186,0.00028222141635700707
N567NN,186,0.00028222141635700707
N776WN,186,0.00028222141635700707
N598NN,186,0.00028222141635700707
N7853B,186,0.00028222141635700707
N260WN,186,0.00028222141635700707
N913WN,186,0.00028222141635700707
N583NN,186,0.00028222141635700707
N461WN,186,0.00028222141635700707
N463WN,186,0.00028222141635700707
N936WN,186,0.00028222141635700707
N547NN,186,0.00028222141635700707
N405QX,186,0.00028222141635700707
N561NN,186,0.00028222141635700707
N905WN,186,0.00028222141635700707
N605NN,186,0.00028222141635700707
N240WN,186,0.00028222141635700707
N7854B,186,0.00028222141635700707
N730SW,185,0.00028070409691422746
N728SW,185,0.00028070409691422746
N813AE,185,0.00028070409691422746
N550WN,185,0.00028070409691422746
N944SW,185,0.00028070409691422746
N930EV,185,0.00028070409691422746
N939WN,185,0.00028070409691422746
N705PS,185,0.00028070409691422746
N710PS,185,0.00028070409691422746
N7817J,185,0.00028070409691422746
N527EA,185,0.00028070409691422746
N929SW,185,0.00028070409691422746
N441WN,185,0.00028070409691422746
N923WN,185,0.00028070409691422746
N7887A,185,0.00028070409691422746
N754SW,185,0.00028070409691422746
N567WN,185,0.00028070409691422746
N7823A,185,0.00028070409691422746
N492WN,185,0.00028070409691422746
N405WN,185,0.00028070409691422746
N520DC,185,0.00028070409691422746
N918WN,185,0.00028070409691422746
N932AE,185,0.00028070409691422746
N749SW,184,0.00027918677747144785
N7837A,184,0.00027918677747144785
N613AE,184,0.00027918677747144785
N422WN,184,0.00027918677747144785
N246LR,184,0.00027918677747144785
N952WN,184,0.00027918677747144785
N254WN,184,0.00027918677747144785
N949WN,184,0.00027918677747144785
N597NN,184,0.00027918677747144785
N633SK,184,0.00027918677747144785
N611AS,184,0.00027918677747144785
N7726A,184,0.00027918677747144785
N551WN,184,0.00027918677747144785
N832AY,184,0.00027918677747144785
N444WN,184,0.00027918677747144785
N924WN,184,0.00027918677747144785
N217JC,184,0.00027918677747144785
N622AS,184,0.00027918677747144785
N559NN,184,0.00027918677747144785
N7856A,184,0.00027918677747144785
N673AE,184,0.00027918677747144785
N438SW,184,0.00027918677747144785
N948WN,184,0.00027918677747144785
N982AT,183,0.00027766945802866824
N7740A,183,0.00027766945802866824
N744EV,183,0.00027766945802866824
N928AT,183,0.00027766945802866824
N460SW,183,0.00027766945802866824
N938SW,183,0.00027766945802866824
N500AE,183,0.00027766945802866824
N719PS,183,0.00027766945802866824
N448WN,183,0.00027766945802866824
N7844A,183,0.00027766945802866824
N965UW,183,0.00027766945802866824
N7888A,183,0.00027766945802866824
N437SW,183,0.00027766945802866824
N799SW,183,0.00027766945802866824
N997AT,183,0.00027766945802866824
N7825A,183,0.00027766945802866824
N490WN,183,0.00027766945802866824
N250WN,183,0.00027766945802866824
N238WN,183,0.00027766945802866824
N906SW,183,0.00027766945802866824
N779SW,183,0.00027766945802866824
N742SW,183,0.00027766945802866824
N407WN,183,0.00027766945802866824
N449WN,183,0.00027766945802866824
N455SW,183,0.00027766945802866824
N645AE,183,0.00027766945802866824
N225WN,183,0.00027766945802866824
N962WN,183,0.00027766945802866824
N569WN,183,0.00027766945802866824
N7734H,183,0.00027766945802866824
N950WN,183,0.00027766945802866824
N929WN,183,0.00027766945802866824
N653AE,183,0.00027766945802866824
N7852A,183,0.00027766945802866824
N967WN,183,0.00027766945802866824
N259PS,183,0.00027766945802866824
N908SW,182,0.00027615213858588864
N614AS,182,0.00027615213858588864
N874AS,182,0.00027615213858588864
N809AE,182,0.00027615213858588864
N213WN,182,0.00027615213858588864
N738CB,182,0.00027615213858588864
N602AE,182,0.00027615213858588864
N522AE,182,0.00027615213858588864
N530EA,182,0.00027615213858588864
N250PS,182,0.00027615213858588864
N950AT,182,0.00027615213858588864
N930WN,182,0.00027615213858588864
N242WN,182,0.00027615213858588864
N923EV,182,0.00027615213858588864
N945SW,182,0.00027615213858588864
N853AE,182,0.00027615213858588864
N264LV,182,0.00027615213858588864
N414WN,182,0.00027615213858588864
N410WN,182,0.00027615213858588864
N592NN,182,0.00027615213858588864
N228WN,182,0.00027615213858588864
N8932C,182,0.00027615213858588864
N702PS,182,0.00027615213858588864
N203WN,182,0.00027615213858588864
N683AE,182,0.00027615213858588864
N572NN,182,0.00027615213858588864
N472CA,182,0.00027615213858588864
N768SW,182,0.00027615213858588864
N886AS,182,0.00027615213858588864
N7886A,182,0.00027615213858588864
N537EA,182,0.00027615213858588864
N640AE,182,0.00027615213858588864
N475WN,182,0.00027615213858588864
N453WN,182,0.00027615213858588864
N440LV,181,0.00027463481914310903
N549GJ,181,0.00027463481914310903
N607NN,181,0.00027463481914310903
N731SA,181,0.00027463481914310903
N705SW,181,0.00027463481914310903
N732SW,181,0.00027463481914310903
N615AE,181,0.00027463481914310903
N658AE,181,0.00027463481914310903
N757LV,181,0.00027463481914310903
N430SW,181,0.00027463481914310903
N913SW,181,0.00027463481914310903
N269WN,181,0.00027463481914310903
N906AT,181,0.00027463481914310903
N701GS,181,0.00027463481914310903
N482WN,181,0.00027463481914310903
N985AT,181,0.00027463481914310903
N328JB,181,0.00027463481914310903
N8942A,181,0.00027463481914310903
N8923A,181,0.00027463481914310903
N641AE,181,0.00027463481914310903
N201LV,181,0.00027463481914310903
N612NN,181,0.00027463481914310903
N600BP,181,0.00027463481914310903
N7831B,181,0.00027463481914310903
N932WN,181,0.00027463481914310903
N406WN,181,0.00027463481914310903
N955SW,181,0.00027463481914310903
N950LR,181,0.00027463481914310903
N526EA,181,0.00027463481914310903
N932AT,181,0.00027463481914310903
N431WN,180,0.0002731174997003294
N969WN,180,0.0002731174997003294
N443WN,180,0.0002731174997003294
N209PS,180,0.0002731174997003294
N671AE,180,0.0002731174997003294
N639AE,180,0.0002731174997003294
N8886A,180,0.0002731174997003294
N822AE,180,0.0002731174997003294
N424WN,180,0.0002731174997003294
N515AE,180,0.0002731174997003294
N601XJ,180,0.0002731174997003294
N521AE,180,0.0002731174997003294
N910EV,180,0.0002731174997003294
N732SK,180,0.0002731174997003294
N693AE,180,0.0002731174997003294
N7742B,180,0.0002731174997003294
N7850B,180,0.0002731174997003294
N246LV,180,0.0002731174997003294
N901EV,180,0.0002731174997003294
N447WN,180,0.0002731174997003294
N958SW,180,0.0002731174997003294
N686AE,180,0.0002731174997003294
N819AY,180,0.0002731174997003294
N716SW,180,0.0002731174997003294
N415WN,180,0.0002731174997003294
N659AE,180,0.0002731174997003294
N720WN,180,0.0002731174997003294
N484WN,180,0.0002731174997003294
N937AT,180,0.0002731174997003294
N933EV,179,0.0002716001802575498
N506CA,179,0.0002716001802575498
N914WN,179,0.0002716001802575498
N7835A,179,0.0002716001802575498
N451WN,179,0.0002716001802575498
N869AS,179,0.0002716001802575498
N541GJ,179,0.0002716001802575498
N952LR,179,0.0002716001802575498
N933LR,179,0.0002716001802575498
N552NN,179,0.0002716001802575498
N432WN,179,0.0002716001802575498
N750SA,179,0.0002716001802575498
N7738A,179,0.0002716001802575498
N900WN,179,0.0002716001802575498
N616AE,179,0.0002716001802575498
N964WN,179,0.0002716001802575498
N104HQ,179,0.0002716001802575498
N980EV,179,0.0002716001802575498
N786SW,179,0.0002716001802575498
N921WN,179,0.0002716001802575498
N826AE,179,0.0002716001802575498
N774SW,179,0.0002716001802575498
N266WN,179,0.0002716001802575498
N265WN,179,0.0002716001802575498
N258WN,179,0.0002716001802575498
N967SW,179,0.0002716001802575498
N839SK,178,0.0002700828608147702
N275WN,178,0.0002700828608147702
N937SW,178,0.0002700828608147702
N401WN,178,0.0002700828608147702
N129HQ,178,0.0002700828608147702
N613AS,178,0.0002700828608147702
N232WN,178,0.0002700828608147702
N733SA,178,0.0002700828608147702
N913EV,178,0.0002700828608147702
N881AS,178,0.0002700828608147702
N439WN,178,0.0002700828608147702
N670AE,178,0.0002700828608147702
N909WN,178,0.0002700828608147702
N587NN,178,0.0002700828608147702
N937WN,178,0.0002700828608147702
N709BR,178,0.0002700828608147702
N623AE,178,0.0002700828608147702
N834AE,178,0.0002700828608147702
N7885A,178,0.0002700828608147702
N970AT,178,0.0002700828608147702
N267WN,178,0.0002700828608147702
N993AT,178,0.0002700828608147702
N7827A,178,0.0002700828608147702
N562WN,178,0.0002700828608147702
N468CA,178,0.0002700828608147702
N827SK,178,0.0002700828608147702
N445SW,178,0.0002700828608147702
N905SW,178,0.0002700828608147702
N445WN,178,0.0002700828608147702
N456WN,177,0.0002685655413719906
N7863A,177,0.0002685655413719906
N491WN,177,0.0002685655413719906
N416YX,177,0.0002685655413719906
N990AT,177,0.0002685655413719906
N907SW,177,0.0002685655413719906
N781WN,177,0.0002685655413719906
N230WN,177,0.0002685655413719906
N614CZ,177,0.0002685655413719906
N7861J,177,0.0002685655413719906
N835AY,177,0.0002685655413719906
N908FJ,177,0.0002685655413719906
N571NN,177,0.0002685655413719906
N921EV,177,0.0002685655413719906
N429SW,177,0.0002685655413719906
N446WN,177,0.0002685655413719906
N603NN,177,0.0002685655413719906
N556WN,177,0.0002685655413719906
N299WN,177,0.0002685655413719906
N228PS,177,0.0002685655413719906
N7721E,177,0.0002685655413719906
N474WN,177,0.0002685655413719906
N957WN,177,0.0002685655413719906
N418WN,177,0.0002685655413719906
N937EV,177,0.0002685655413719906
N531EG,177,0.0002685655413719906
N736SA,177,0.0002685655413719906
N663AR,177,0.0002685655413719906
N795SW,177,0.0002685655413719906
N790SW,177,0.0002685655413719906
N682AE,176,0.000267048221929211
N429WN,176,0.000267048221929211
N115HQ,176,0.000267048221929211
N957LR,176,0.000267048221929211
N487WN,176,0.000267048221929211
N192JB,176,0.000267048221929211
N205WN,176,0.000267048221929211
N8903A,176,0.000267048221929211
N471CA,176,0.000267048221929211
N498WN,176,0.000267048221929211
N801AE,176,0.000267048221929211
N906WN,176,0.000267048221929211
N7816B,176,0.000267048221929211
N717SA,176,0.000267048221929211
N608CZ,176,0.000267048221929211
N608AT,176,0.000267048221929211
N454WN,176,0.000267048221929211
N403WN,176,0.000267048221929211
N226WN,176,0.000267048221929211
N106HQ,176,0.000267048221929211
N479WN,176,0.000267048221929211
N771SA,176,0.000267048221929211
N263WN,176,0.000267048221929211
N709SW,176,0.000267048221929211
N547GJ,176,0.000267048221929211
N630CZ,176,0.000267048221929211
N256WN,176,0.000267048221929211
N902EV,176,0.000267048221929211
N607SK,175,0.0002655309024864314
N818MD,175,0.0002655309024864314
N7727A,175,0.0002655309024864314
N480WN,175,0.0002655309024864314
N927AT,175,0.0002655309024864314
N852AE,175,0.0002655309024864314
N737JW,175,0.0002655309024864314
N573NN,175,0.0002655309024864314
N429YX,175,0.0002655309024864314
N408WN,175,0.0002655309024864314
N235WN,175,0.0002655309024864314
N923AT,175,0.0002655309024864314
N988AT,175,0.0002655309024864314
N297WN,175,0.0002655309024864314
N566WN,175,0.0002655309024864314
N564WN,175,0.0002655309024864314
N596NN,175,0.0002655309024864314
N231JB,175,0.0002655309024864314
N942AT,175,0.0002655309024864314
N249LR,175,0.0002655309024864314
N608NN,175,0.0002655309024864314
N972AT,175,0.0002655309024864314
N971AT,175,0.0002655309024864314
N955AT,175,0.0002655309024864314
N831AE,175,0.0002655309024864314
N7732A,175,0.0002655309024864314
N825AE,175,0.0002655309024864314
N496WN,175,0.0002655309024864314
N103HQ,175,0.0002655309024864314
N704SW,175,0.0002655309024864314
N920FJ,175,0.0002655309024864314
N326MS,175,0.0002655309024864314
N7744A,175,0.0002655309024864314
N725SW,175,0.0002655309024864314
N804AE,175,0.0002655309024864314
N208WN,175,0.0002655309024864314
N8965E,174,0.0002640135830436518
N221WN,174,0.0002640135830436518
N187SY,174,0.0002640135830436518
N8936A,174,0.0002640135830436518
N879AS,174,0.0002640135830436518
N7713A,174,0.0002640135830436518
N919EV,174,0.0002640135830436518
N932EV,174,0.0002640135830436518
N218PS,174,0.0002640135830436518
N7841A,174,0.0002640135830436518
N679AE,174,0.0002640135830436518
N477CA,174,0.0002640135830436518
N7843A,174,0.0002640135830436518
N220PS,174,0.0002640135830436518
N494WN,174,0.0002640135830436518
N720PS,174,0.0002640135830436518
N7830A,174,0.0002640135830436518
N709PS,174,0.0002640135830436518
N518AE,174,0.0002640135830436518
N711HK,174,0.0002640135830436518
N218WN,174,0.0002640135830436518
N245WN,174,0.0002640135830436518
N485WN,174,0.0002640135830436518
N7865A,174,0.0002640135830436518
N7751A,174,0.0002640135830436518
N904WN,174,0.0002640135830436518
N866AS,174,0.0002640135830436518
N734SA,174,0.0002640135830436518
N878RW,174,0.0002640135830436518
N126HQ,174,0.0002640135830436518
N931WN,174,0.0002640135830436518
N223WN,174,0.0002640135830436518
N414YX,174,0.0002640135830436518
N751YX,174,0.0002640135830436518
N960SW,174,0.0002640135830436518
N868CA,173,0.00026249626360087217
N769SW,173,0.00026249626360087217
N924SW,173,0.00026249626360087217
N659BR,173,0.00026249626360087217
N758SW,173,0.00026249626360087217
N419WN,173,0.00026249626360087217
N455WN,173,0.00026249626360087217
N849AE,173,0.00026249626360087217
N8828D,173,0.00026249626360087217
N481WN,173,0.00026249626360087217
N723PS,173,0.00026249626360087217
N967DL,173,0.00026249626360087217
N12126,173,0.00026249626360087217
N536GJ,173,0.00026249626360087217
N919SW,173,0.00026249626360087217
N568WN,173,0.00026249626360087217
N981AT,173,0.00026249626360087217
N928EV,173,0.00026249626360087217
N7741C,173,0.00026249626360087217
N724SW,173,0.00026249626360087217
N423AW,173,0.00026249626360087217
N134HQ,173,0.00026249626360087217
N765SW,173,0.00026249626360087217
N983SW,173,0.00026249626360087217
N593ML,173,0.00026249626360087217
N132HQ,173,0.00026249626360087217
N951SW,173,0.00026249626360087217
N467WN,173,0.00026249626360087217
N594NN,173,0.00026249626360087217
N903WN,173,0.00026249626360087217
N958WN,173,0.00026249626360087217
N935AE,173,0.00026249626360087217
N611NN,173,0.00026249626360087217
N324PQ,172,0.00026097894415809256
N784SW,172,0.00026097894415809256
N493WN,172,0.00026097894415809256
N765SK,172,0.00026097894415809256
N539GJ,172,0.00026097894415809256
N940AT,172,0.00026097894415809256
N951WN,172,0.00026097894415809256
N956SW,172,0.00026097894415809256
N212WN,172,0.00026097894415809256
N7704B,172,0.00026097894415809256
N8933B,172,0.00026097894415809256
N288WN,172,0.00026097894415809256
N791SW,172,0.00026097894415809256
N926SW,172,0.00026097894415809256
N837AE,172,0.00026097894415809256
N870AS,172,0.00026097894415809256
N857AE,172,0.00026097894415809256
N930SW,172,0.00026097894415809256
N293WN,172,0.00026097894415809256
N794SW,172,0.00026097894415809256
N806AE,172,0.00026097894415809256
N7711N,172,0.00026097894415809256
N7834A,172,0.00026097894415809256
N706PS,172,0.00026097894415809256
N442WN,172,0.00026097894415809256
N250SY,172,0.00026097894415809256
N435SW,172,0.00026097894415809256
N473WN,172,0.00026097894415809256
N594SW,172,0.00026097894415809256
N323JB,172,0.00026097894415809256
N223JS,172,0.00026097894415809256
N402WN,172,0.00026097894415809256
N941WN,171,0.00025946162471531296
N210WN,171,0.00025946162471531296
N970SW,171,0.00025946162471531296
N122HQ,171,0.00025946162471531296
N944WN,171,0.00025946162471531296
N460WN,171,0.00025946162471531296
N895AT,171,0.00025946162471531296
N910WN,171,0.00025946162471531296
N510AE,171,0.00025946162471531296
N855AE,171,0.00025946162471531296
N699AE,171,0.00025946162471531296
N404QX,171,0.00025946162471531296
N644AS,171,0.00025946162471531296
N907EV,171,0.00025946162471531296
N926LR,171,0.00025946162471531296
N7851A,171,0.00025946162471531296
N708SK,171,0.00025946162471531296
N832SK,171,0.00025946162471531296
N963SW,171,0.00025946162471531296
N453SW,171,0.00025946162471531296
N922EV,171,0.00025946162471531296
N797MX,171,0.00025946162471531296
N834SK,171,0.00025946162471531296
N902BC,171,0.00025946162471531296
N611AE,171,0.00025946162471531296
N915AT,171,0.00025946162471531296
N590NN,171,0.00025946162471531296
N582NN,171,0.00025946162471531296
N464AW,171,0.00025946162471531296
N138HQ,171,0.00025946162471531296
N995DL,171,0.00025946162471531296
N534AE,171,0.00025946162471531296
N561WN,171,0.00025946162471531296
N927SW,170,0.00025794430527253335
N7707C,170,0.00025794430527253335
N254PS,170,0.00025794430527253335
N619AS,170,0.00025794430527253335
N446SW,170,0.00025794430527253335
N329JB,170,0.00025794430527253335
N726SW,170,0.00025794430527253335
N453AW,170,0.00025794430527253335
N920EV,170,0.00025794430527253335
N204WN,170,0.00025794430527253335
N251SY,170,0.00025794430527253335
N262WN,170,0.00025794430527253335
N8836A,170,0.00025794430527253335
N437QX,170,0.00025794430527253335
N276WN,170,0.00025794430527253335
N856AS,170,0.00025794430527253335
N130HQ,170,0.00025794430527253335
N839HK,170,0.00025794430527253335
N780SW,170,0.00025794430527253335
N902DE,170,0.00025794430527253335
N968DL,170,0.00025794430527253335
N840AY,169,0.00025642698582975374
N954AT,169,0.00025642698582975374
N713SW,169,0.00025642698582975374
N125HQ,169,0.00025642698582975374
N210NN,169,0.00025642698582975374
N337JB,169,0.00025642698582975374
N494CA,169,0.00025642698582975374
N443SW,169,0.00025642698582975374
N714CB,169,0.00025642698582975374
N16151,169,0.00025642698582975374
N992AT,169,0.00025642698582975374
N973SW,169,0.00025642698582975374
N307JB,169,0.00025642698582975374
N400QX,169,0.00025642698582975374
N907WN,169,0.00025642698582975374
N604SK,169,0.00025642698582975374
N987DN,169,0.00025642698582975374
N842AE,169,0.00025642698582975374
N938AT,169,0.00025642698582975374
N745SK,169,0.00025642698582975374
N243LR,169,0.00025642698582975374
