origin,frequency,relative_frequency
SBN,595,0.0009007563325440992
TLH,589,0.0008916730754092007
ATW,582,0.0008810759420851526
PIE,574,0.0008689649325719545
MLI,573,0.0008674510563828048
PSC,566,0.0008568539230587566
MOB,564,0.0008538261706804571
ISP,546,0.0008265763992757616
SBP,543,0.0008220347707083124
SHV,541,0.0008190070183300129
GRB,539,0.0008159792659517134
ITO,536,0.0008114376373842642
VPS,534,0.0008084098850059646
MYR,526,0.0007962988754927667
CRP,511,0.0007735907326555205
PGD,510,0.0007720768564663707
ABE,504,0.0007629935993314723
PIA,499,0.0007554242183857236
AZA,495,0.0007493687136291246
EGE,482,0.0007296883231701778
AVP,479,0.0007251466946027286
ECP,476,0.0007206050660352794
GNV,462,0.0006994107993871829
JAC,457,0.0006918414184414342
MFE,454,0.000687299789873985
BIS,453,0.0006857859136848352
AMA,451,0.0006827581613065357
AGS,447,0.0006767026565499368
BIL,442,0.0006691332756041879
EVV,434,0.00065702226609099
HRL,429,0.0006494528851452413
CRW,429,0.0006494528851452413
GJT,427,0.0006464251327669418
STT,424,0.0006418835041994926
MSO,412,0.0006237169899296956
RAP,403,0.0006100921042273479
SCE,403,0.0006100921042273479
GPT,401,0.0006070643518490484
FNT,400,0.0006055504756598987
FCA,397,0.0006010088470924493
LFT,397,0.0006010088470924493
TRI,382,0.0005783007042552032
MGM,378,0.0005722451994986042
MRY,367,0.000555592561417957
FAI,360,0.0005449954280939088
TVC,359,0.000543481551904759
JNU,357,0.0005404537995264596
FAY,348,0.0005268289138241118
RST,344,0.0005207734090675128
LAN,341,0.0005162317805000636
HDN,340,0.0005147179043109138
STS,338,0.0005116901519326144
DRO,335,0.0005071485233651651
SGU,335,0.0005071485233651651
BGR,333,0.0005041207709868657
MTJ,332,0.0005026068947977159
AZO,321,0.00048595425671706864
LNK,309,0.0004677877424472717
DAB,302,0.0004571906091232235
PHF,298,0.00045113510436662447
ACY,287,0.00043448246628597726
TTN,284,0.00042994083771852803
OAJ,283,0.0004284269615293783
DLH,270,0.0004087465710704316
MLB,270,0.0004087465710704316
CWA,269,0.00040723269488128185
BMI,269,0.00040723269488128185
MLU,267,0.0004042049425029823
GRK,266,0.00040269106631383257
AEX,259,0.0003920939329897844
MBS,251,0.0003799829234765864
COU,249,0.0003769551710982869
BFL,243,0.0003678719139633884
FLG,237,0.00035878865682848995
CMI,236,0.0003572747806393402
SAF,235,0.00035576090445019046
MOT,233,0.0003527331520718909
GTF,232,0.0003512192758827412
SUN,232,0.0003512192758827412
IDA,229,0.00034667764731529196
BLI,223,0.0003375943901803935
ITH,210,0.00031791399972144676
LYH,208,0.0003148862473431473
LRD,207,0.00031337237115399753
SWF,203,0.00030731686639739856
ERI,201,0.0003042891140190991
HLN,199,0.00030126136164079954
EWN,198,0.0002997474854516498
BQN,193,0.0002921781045059011
CPR,191,0.0002891503521276016
ACV,189,0.0002861225997493021
YUM,186,0.00028158097118185284
ELM,186,0.00028158097118185284
HHH,186,0.00028158097118185284
KTN,185,0.0002800670949927031
BRO,184,0.00027855321880355336
TOL,182,0.0002755254664252539
FSM,179,0.00027098383785780465
LSE,179,0.00027098383785780465
ABI,168,0.00025433119977715744
GFK,164,0.0002482756950205584
CLL,162,0.00024524794264225893
LCH,160,0.00024222019026395945
LNY,159,0.0002407063140748097
XWA,153,0.00023162305693991123
TYR,153,0.00023162305693991123
SBY,152,0.0002301091807507615
ORH,149,0.00022556755218331223
PUW,148,0.0002240536759941625
MHK,148,0.0002240536759941625
SPI,141,0.00021345654267011427
SJT,140,0.00021194266648096453
TWF,133,0.00020134553315691628
ACT,131,0.0001983177807786168
GUC,130,0.00019680390458946706
RDD,124,0.00018772064745456858
JHM,124,0.00018772064745456858
SCK,123,0.00018620677126541884
YKM,121,0.00018317901888711933
ROW,117,0.00017712351413052036
SUX,115,0.00017409576175222085
DHN,115,0.00017409576175222085
HTS,114,0.0001725818855630711
PGV,114,0.0001725818855630711
GTR,112,0.00016955413318477163
USA,112,0.00016955413318477163
LAW,109,0.00016501250461732237
JLN,109,0.00016501250461732237
PBG,108,0.00016349862842817263
HYS,108,0.00016349862842817263
EAT,96,0.00014533211415837567
STX,95,0.00014381823796922593
MQT,95,0.00014381823796922593
DBQ,93,0.00014079048559092642
MMH,93,0.00014079048559092642
PIH,93,0.00014079048559092642
MKK,93,0.00014079048559092642
FLO,92,0.00013927660940177668
SHD,92,0.00013927660940177668
TXK,90,0.0001362488570234772
SPS,89,0.00013473498083432746
HOB,89,0.00013473498083432746
EAR,89,0.00013473498083432746
VLD,88,0.00013322110464517769
BQK,86,0.0001301933522668782
SIT,85,0.00012867947607772846
SCC,85,0.00012867947607772846
JMS,85,0.00012867947607772846
ABY,84,0.00012716559988857872
GGG,84,0.00012716559988857872
CSG,83,0.00012565172369942898
PUB,81,0.00012262397132112947
SLN,81,0.00012262397132112947
GRI,78,0.00011808234275368023
PLN,78,0.00011808234275368023
LBE,77,0.00011656846656453049
BPT,76,0.00011505459037538074
GUM,75,0.00011354071418623099
CKB,71,0.00010748520942963201
PSE,69,0.00010445745705133251
BET,69,0.00010445745705133251
ART,68,0.00010294358086218277
PVU,67,0.00010142970467303303
ALW,66,9.991582848388327e-05
GCC,65,9.840195229473353e-05
BLV,65,9.840195229473353e-05
LWS,64,9.688807610558377e-05
PRC,64,9.688807610558377e-05
BJI,62,9.386032372728429e-05
RHI,62,9.386032372728429e-05
PSG,62,9.386032372728429e-05
DIK,62,9.386032372728429e-05
ABR,62,9.386032372728429e-05
COD,62,9.386032372728429e-05
WRG,62,9.386032372728429e-05
OTZ,62,9.386032372728429e-05
MEI,62,9.386032372728429e-05
OGS,62,9.386032372728429e-05
BRW,62,9.386032372728429e-05
OME,62,9.386032372728429e-05
ATY,62,9.386032372728429e-05
CMX,61,9.234644753813454e-05
EAU,61,9.234644753813454e-05
RFD,61,9.234644753813454e-05
PAH,61,9.234644753813454e-05
BGM,61,9.234644753813454e-05
MKG,61,9.234644753813454e-05
CDV,60,9.08325713489848e-05
YAK,60,9.08325713489848e-05
RKS,59,8.931869515983505e-05
GCK,59,8.931869515983505e-05
ALO,59,8.931869515983505e-05
SWO,59,8.931869515983505e-05
DRT,59,8.931869515983505e-05
PIB,59,8.931869515983505e-05
IPT,58,8.78048189706853e-05
PIR,58,8.78048189706853e-05
IMT,58,8.78048189706853e-05
BTM,58,8.78048189706853e-05
EKO,58,8.78048189706853e-05
CIU,58,8.78048189706853e-05
IAG,55,8.326319040323606e-05
LCK,54,8.174931421408632e-05
ESC,54,8.174931421408632e-05
HIB,54,8.174931421408632e-05
HVN,54,8.174931421408632e-05
DVL,54,8.174931421408632e-05
CDC,54,8.174931421408632e-05
BRD,54,8.174931421408632e-05
BFF,54,8.174931421408632e-05
LAR,54,8.174931421408632e-05
APN,54,8.174931421408632e-05
LBF,54,8.174931421408632e-05
LBL,54,8.174931421408632e-05
PQI,53,8.023543802493657e-05
CGI,53,8.023543802493657e-05
INL,53,8.023543802493657e-05
VEL,53,8.023543802493657e-05
ADQ,53,8.023543802493657e-05
RIW,51,7.720768564663708e-05
SPN,44,6.661055232258884e-05
SHR,37,5.601341899854062e-05
LWB,35,5.298566662024113e-05
CYS,31,4.6930161863642145e-05
CNY,31,4.6930161863642145e-05
OTH,24,3.633302853959392e-05
PSM,20,3.027752378299493e-05
SMX,16,2.4222019026395944e-05
BFM,13,1.9680390458946705e-05
STC,13,1.9680390458946705e-05
HGR,12,1.816651426979696e-05
UIN,10,1.5138761891497466e-05
PPG,9,1.3624885702347719e-05
OWB,9,1.3624885702347719e-05
OGD,9,1.3624885702347719e-05
ADK,9,1.3624885702347719e-05
