dest_city_name,frequency,relative_frequency
"Portland, ME",1044,0.0015804867414723354
"Fresno, CA",1037,0.0015698896081482872
"Sarasota/Bradenton, FL",1024,0.0015502092176893404
"Lexington, KY",1011,0.0015305288272303937
"Columbia, SC",1010,0.001529014951041244
"Wichita, KS",998,0.001510848436771447
"Pensacola, FL",969,0.0014669460272861044
"Harrisburg, PA",951,0.001439696255881409
"Cedar Rapids/Iowa City, IA",936,0.0014169881130441629
"Aspen, CO",925,0.0014003354749635155
"Huntsville, AL",897,0.0013579469416673227
"Colorado Springs, CO",884,0.0013382665512083759
"Springfield, MO",879,0.0013306971702626272
"Asheville, NC",871,0.0013185861607494292
"Burlington, VT",861,0.0013034473988579318
"Bozeman, MT",851,0.0012883086369664344
"Midland/Odessa, TX",842,0.0012746837512640865
"Manchester, NH",799,0.0012095870751306476
"Eugene, OR",784,0.0011868789322934013
"Bend/Redmond, OR",783,0.0011853650561042515
"Charlottesville, VA",771,0.0011671985418344546
"Sanford, FL",763,0.0011550875323212567
"Chattanooga, TN",752,0.0011384348942406095
"Sioux Falls, SD",727,0.0011005879895118658
"Jackson/Vicksburg, MS",722,0.001093018608566117
"Key West, FL",713,0.0010793937228637694
"Everett, WA",713,0.0010793937228637694
"Medford, OR",704,0.0010657688371614215
"Santa Barbara, CA",701,0.0010612272085939723
"Wilmington, NC",699,0.0010581994562156728
"Akron, OH",675,0.001021866427676079
"Fargo, ND",664,0.0010052137895954318
"Fort Wayne, IN",628,0.0009507142467860409
"Lubbock, TX",625,0.0009461726182185916
"Roanoke, VA",608,0.000920436723003046
"Baton Rouge, LA",605,0.0009158950944355967
"South Bend, IN",595,0.0009007563325440992
"Tallahassee, FL",589,0.0008916730754092007
"Appleton, WI",583,0.0008825898182743023
"Mobile, AL",577,0.0008735065611394037
"St. Petersburg, FL",574,0.0008689649325719545
"Moline, IL",568,0.0008598816754370561
"Pasco/Kennewick/Richland, WA",566,0.0008568539230587566
"Islip, NY",547,0.0008280902754649114
"San Luis Obispo, CA",543,0.0008220347707083124
"Shreveport, LA",542,0.0008205208945191627
"Green Bay, WI",540,0.0008174931421408632
"Hilo, HI",537,0.000812951513573414
"Valparaiso, FL",534,0.0008084098850059646
"Myrtle Beach, SC",526,0.0007962988754927667
"Punta Gorda, FL",510,0.0007720768564663707
"Corpus Christi, TX",509,0.000770562980277221
"Allentown/Bethlehem/Easton, PA",505,0.000764507475520622
"Peoria, IL",503,0.0007614797231423225
"Eagle, CO",482,0.0007296883231701778
"Scranton/Wilkes-Barre, PA",479,0.0007251466946027286
"Panama City, FL",476,0.0007206050660352794
"Gainesville, FL",460,0.0006963830470088834
"Bismarck/Mandan, ND",456,0.0006903275422522844
"Jackson, WY",455,0.0006888136660631347
"Mission/McAllen/Edinburg, TX",454,0.000687299789873985
"Amarillo, TX",452,0.0006842720374956855
"Augusta, GA",447,0.0006767026565499368
"Billings, MT",440,0.0006661055232258885
"Evansville, IN",434,0.00065702226609099
"Harlingen/San Benito, TX",429,0.0006494528851452413
"Charleston/Dunbar, WV",429,0.0006494528851452413
"Charlotte Amalie, VI",424,0.0006418835041994926
"Grand Junction, CO",420,0.0006358279994428935
"Missoula, MT",413,0.0006252308661188453
"State College, PA",404,0.0006116059804164976
"Rapid City, SD",403,0.0006100921042273479
"Flint, MI",402,0.0006085782280381982
"Gulfport/Biloxi, MS",402,0.0006085782280381982
"Lafayette, LA",397,0.0006010088470924493
"Kalispell, MT",396,0.0005994949709032996
"Bristol/Johnson City/Kingsport, TN",382,0.0005783007042552032
"Montgomery, AL",380,0.0005752729518769037
"Monterey, CA",366,0.0005540786852288072
"Fairbanks, AK",360,0.0005449954280939088
"Traverse City, MI",359,0.000543481551904759
"Juneau, AK",357,0.0005404537995264596
"Fayetteville, NC",348,0.0005268289138241118
"Rochester, MN",342,0.0005177456566892133
"Lansing, MI",341,0.0005162317805000636
"Hayden, CO",340,0.0005147179043109138
"Santa Rosa, CA",340,0.0005147179043109138
"St. George, UT",335,0.0005071485233651651
"Durango, CO",335,0.0005071485233651651
"Bangor, ME",334,0.0005056346471760154
"Montrose/Delta, CO",332,0.0005026068947977159
"Kalamazoo, MI",321,0.00048595425671706864
"Lincoln, NE",310,0.0004693016186364214
"Daytona Beach, FL",302,0.0004571906091232235
"Newport News/Williamsburg, VA",297,0.00044962122817747473
"Atlantic City, NJ",287,0.00043448246628597726
"Trenton, NJ",284,0.00042994083771852803
"Jacksonville/Camp Lejeune, NC",283,0.0004284269615293783
"Melbourne, FL",270,0.0004087465710704316
"Bloomington/Normal, IL",269,0.00040723269488128185
"Mosinee, WI",269,0.00040723269488128185
"Killeen, TX",268,0.0004057188186921321
"Duluth, MN",268,0.0004057188186921321
"Monroe, LA",267,0.0004042049425029823
"Alexandria, LA",259,0.0003920939329897844
"Saginaw/Bay City/Midland, MI",253,0.00038301067585488587
"Columbia, MO",249,0.0003769551710982869
"Bakersfield, CA",243,0.0003678719139633884
"Flagstaff, AZ",237,0.00035878865682848995
"Champaign/Urbana, IL",236,0.0003572747806393402
"Santa Fe, NM",235,0.00035576090445019046
"Minot, ND",233,0.0003527331520718909
"Sun Valley/Hailey/Ketchum, ID",232,0.0003512192758827412
"Great Falls, MT",231,0.00034970539969359144
"Idaho Falls, ID",229,0.00034667764731529196
"Bellingham, WA",223,0.0003375943901803935
"Ithaca/Cortland, NY",210,0.00031791399972144676
"Lynchburg, VA",208,0.0003148862473431473
"Laredo, TX",207,0.00031337237115399753
"Newburgh/Poughkeepsie, NY",203,0.00030731686639739856
"Erie, PA",202,0.0003058029902082488
"Helena, MT",199,0.00030126136164079954
"New Bern/Morehead/Beaufort, NC",198,0.0002997474854516498
"Aguadilla, PR",193,0.0002921781045059011
"Arcata/Eureka, CA",190,0.00028763647593845187
"Casper, WY",190,0.00028763647593845187
"Hilton Head, SC",186,0.00028158097118185284
"Yuma, AZ",186,0.00028158097118185284
"Ketchikan, AK",185,0.0002800670949927031
"Elmira/Corning, NY",185,0.0002800670949927031
"Brownsville, TX",184,0.00027855321880355336
"Toledo, OH",182,0.0002755254664252539
"La Crosse, WI",180,0.0002724977140469544
"Fort Smith, AR",179,0.00027098383785780465
"Abilene, TX",168,0.00025433119977715744
"College Station/Bryan, TX",164,0.0002482756950205584
"Grand Forks, ND",163,0.0002467618188314087
"Lake Charles, LA",161,0.0002437340664531092
"Lanai, HI",159,0.0002407063140748097
"Williston, ND",153,0.00023162305693991123
"Tyler, TX",153,0.00023162305693991123
"Salisbury, MD",152,0.0002301091807507615
"Worcester, MA",149,0.00022556755218331223
"Manhattan/Ft. Riley, KS",148,0.0002240536759941625
"Pullman, WA",148,0.0002240536759941625
"San Angelo, TX",141,0.00021345654267011427
"Springfield, IL",141,0.00021345654267011427
"Waco, TX",132,0.00019983165696776654
"Gunnison, CO",130,0.00019680390458946706
"Stockton, CA",125,0.00018923452364371832
"Kapalua, HI",124,0.00018772064745456858
"Redding, CA",124,0.00018772064745456858
"Yakima, WA",121,0.00018317901888711933
"Roswell, NM",118,0.0001786373903196701
"Dothan, AL",115,0.00017409576175222085
"Sioux City, IA",115,0.00017409576175222085
"Greenville, NC",114,0.0001725818855630711
"Ashland, WV",114,0.0001725818855630711
"Columbus, MS",112,0.00016955413318477163
"Concord, NC",112,0.00016955413318477163
"Lawton/Fort Sill, OK",110,0.00016652638080647211
"Joplin, MO",109,0.00016501250461732237
"Plattsburgh, NY",108,0.00016349862842817263
"Hays, KS",108,0.00016349862842817263
"Marquette, MI",96,0.00014533211415837567
"Wenatchee, WA",96,0.00014533211415837567
"Christiansted, VI",95,0.00014381823796922593
"Dubuque, IA",93,0.00014079048559092642
"Pocatello, ID",93,0.00014079048559092642
"Mammoth Lakes, CA",93,0.00014079048559092642
"Hoolehua, HI",93,0.00014079048559092642
"Florence, SC",92,0.00013927660940177668
"Staunton, VA",92,0.00013927660940177668
"Texarkana, AR",90,0.0001362488570234772
"Wichita Falls, TX",90,0.0001362488570234772
"Hobbs, NM",89,0.00013473498083432746
"Kearney, NE",89,0.00013473498083432746
"Twin Falls, ID",89,0.00013473498083432746
"Valdosta, GA",88,0.00013322110464517769
"Brunswick, GA",86,0.0001301933522668782
"Longview, TX",85,0.00012867947607772846
"Jamestown, ND",85,0.00012867947607772846
"Deadhorse, AK",85,0.00012867947607772846
"Sitka, AK",85,0.00012867947607772846
"Albany, GA",84,0.00012716559988857872
"Columbus, GA",83,0.00012565172369942898
"Salina, KS",81,0.00012262397132112947
"Pueblo, CO",81,0.00012262397132112947
"Grand Island, NE",78,0.00011808234275368023
"Pellston, MI",77,0.00011656846656453049
"Latrobe, PA",77,0.00011656846656453049
"Beaumont/Port Arthur, TX",76,0.00011505459037538074
"Guam, TT",75,0.00011354071418623099
"Clarksburg/Fairmont, WV",71,0.00010748520942963201
"Bethel, AK",69,0.00010445745705133251
"Ponce, PR",68,0.00010294358086218277
"Watertown, NY",68,0.00010294358086218277
"Provo, UT",67,0.00010142970467303303
"Walla Walla, WA",66,9.991582848388327e-05
"Belleville, IL",65,9.840195229473353e-05
"Gillette, WY",65,9.840195229473353e-05
"Prescott, AZ",64,9.688807610558377e-05
"Lewiston, ID",64,9.688807610558377e-05
"Petersburg, AK",62,9.386032372728429e-05
"Barrow, AK",62,9.386032372728429e-05
"Ogdensburg, NY",62,9.386032372728429e-05
"Wrangell, AK",62,9.386032372728429e-05
"Kotzebue, AK",62,9.386032372728429e-05
"Meridian, MS",62,9.386032372728429e-05
"Bemidji, MN",62,9.386032372728429e-05
"Dickinson, ND",62,9.386032372728429e-05
"Rhinelander, WI",62,9.386032372728429e-05
"Watertown, SD",62,9.386032372728429e-05
"Aberdeen, SD",62,9.386032372728429e-05
"Nome, AK",62,9.386032372728429e-05
"Cody, WY",62,9.386032372728429e-05
"Eau Claire, WI",61,9.234644753813454e-05
"Rockford, IL",61,9.234644753813454e-05
"Hancock/Houghton, MI",61,9.234644753813454e-05
"Paducah, KY",61,9.234644753813454e-05
"Binghamton, NY",61,9.234644753813454e-05
"Muskegon, MI",60,9.08325713489848e-05
"Cordova, AK",60,9.08325713489848e-05
"Yakutat, AK",60,9.08325713489848e-05
"Garden City, KS",59,8.931869515983505e-05
"Williamsport, PA",59,8.931869515983505e-05
"Rock Springs, WY",59,8.931869515983505e-05
"Waterloo, IA",59,8.931869515983505e-05
"Del Rio, TX",59,8.931869515983505e-05
"Stillwater, OK",59,8.931869515983505e-05
"Butte, MT",58,8.78048189706853e-05
"Hattiesburg/Laurel, MS",58,8.78048189706853e-05
"Sault Ste. Marie, MI",58,8.78048189706853e-05
"Iron Mountain/Kingsfd, MI",58,8.78048189706853e-05
"Pierre, SD",58,8.78048189706853e-05
"Elko, NV",58,8.78048189706853e-05
"New Haven, CT",55,8.326319040323606e-05
"Niagara Falls, NY",55,8.326319040323606e-05
"Cedar City, UT",54,8.174931421408632e-05
"Scottsbluff, NE",54,8.174931421408632e-05
"Hibbing, MN",54,8.174931421408632e-05
"Liberal, KS",54,8.174931421408632e-05
"Alpena, MI",54,8.174931421408632e-05
"Devils Lake, ND",54,8.174931421408632e-05
"Brainerd, MN",54,8.174931421408632e-05
"Laramie, WY",54,8.174931421408632e-05
"International Falls, MN",54,8.174931421408632e-05
"North Platte, NE",54,8.174931421408632e-05
"Escanaba, MI",54,8.174931421408632e-05
"Presque Isle/Houlton, ME",53,8.023543802493657e-05
"Cape Girardeau, MO",53,8.023543802493657e-05
"Kodiak, AK",53,8.023543802493657e-05
"Vernal, UT",53,8.023543802493657e-05
"Riverton/Lander, WY",51,7.720768564663708e-05
"Saipan, TT",44,6.661055232258884e-05
"Sheridan, WY",38,5.752729518769037e-05
"Lewisburg, WV",35,5.298566662024113e-05
"Moab, UT",31,4.6930161863642145e-05
"Cheyenne, WY",31,4.6930161863642145e-05
"North Bend/Coos Bay, OR",24,3.633302853959392e-05
"Portsmouth, NH",20,3.027752378299493e-05
"Santa Maria, CA",16,2.4222019026395944e-05
"St. Cloud, MN",13,1.9680390458946705e-05
"Hagerstown, MD",12,1.816651426979696e-05
"Adak Island, AK",9,1.3624885702347719e-05
"Pago Pago, TT",9,1.3624885702347719e-05
"Quincy, IL",9,1.3624885702347719e-05
"Ogden, UT",9,1.3624885702347719e-05
"Owensboro, KY",9,1.3624885702347719e-05
