origin_city_name,frequency,relative_frequency
"Memphis, TN",2174,0.003291166835211549
"Boise, ID",2172,0.0032881390828332496
"Buffalo, NY",2126,0.003218500778132361
"Oklahoma City, OK",2073,0.0031382653401074248
"Norfolk, VA",2070,0.0031337237115399755
"Albuquerque, NM",1999,0.0030262385021103434
"Ontario, CA",1983,0.0030020164830839476
"Reno, NV",1940,0.0029369198069505082
"Charleston, SC",1934,0.0029278365498156098
"Spokane, WA",1875,0.002838517854655775
"Grand Rapids, MI",1831,0.002771907302333186
"Tucson, AZ",1760,0.002664422092903554
"Birmingham, AL",1669,0.002526659359690927
"Knoxville, TN",1629,0.0024661043121249372
"El Paso, TX",1571,0.0023782994931542518
"Greer, SC",1524,0.002307147312264214
"Des Moines, IA",1516,0.002295036302751016
"Greensboro/High Point, NC",1516,0.002295036302751016
"Rochester, NY",1512,0.002288980797994417
"Providence, RI",1501,0.0022723281599137694
"Tulsa, OK",1436,0.002173926207619036
"Syracuse, NY",1412,0.0021375931790794424
"Madison, WI",1406,0.0021285099219445435
"Long Beach, CA",1399,0.0021179127886204953
"Albany, NY",1391,0.0021058017791072974
"Savannah, GA",1370,0.002074010379135153
"Kona, HI",1353,0.002048274483919607
"Fayetteville, AR",1336,0.0020225385887040616
"Anchorage, AK",1331,0.002014969207758313
"Lihue, HI",1249,0.0018908313602480334
"Dayton, OH",1242,0.0018802342269239852
"Palm Springs, CA",1233,0.0018666093412216375
"Little Rock, AR",1180,0.001786373903196701
"White Plains, NY",1061,0.001606222636687881
"Portland, ME",1042,0.001577458989094036
"Fresno, CA",1037,0.0015698896081482872
"Sarasota/Bradenton, FL",1027,0.0015547508462567898
"Lexington, KY",1010,0.001529014951041244
"Columbia, SC",1009,0.0015275010748520943
"Wichita, KS",999,0.0015123623129605968
"Pensacola, FL",970,0.0014684599034752541
"Harrisburg, PA",949,0.0014366685035031095
"Cedar Rapids/Iowa City, IA",936,0.0014169881130441629
"Aspen, CO",924,0.0013988215987743658
"Huntsville, AL",894,0.0013534053130998735
"Colorado Springs, CO",885,0.0013397804273975256
"Springfield, MO",878,0.0013291832940734774
"Asheville, NC",871,0.0013185861607494292
"Burlington, VT",861,0.0013034473988579318
"Bozeman, MT",852,0.0012898225131555841
"Midland/Odessa, TX",841,0.0012731698750749368
"Manchester, NH",796,0.0012050454465631982
"Bend/Redmond, OR",783,0.0011853650561042515
"Eugene, OR",783,0.0011853650561042515
"Charlottesville, VA",770,0.0011656846656453049
"Sanford, FL",763,0.0011550875323212567
"Chattanooga, TN",751,0.0011369210180514596
"Sioux Falls, SD",727,0.0011005879895118658
"Jackson/Vicksburg, MS",722,0.001093018608566117
"Everett, WA",713,0.0010793937228637694
"Key West, FL",712,0.0010778798466746196
"Medford, OR",704,0.0010657688371614215
"Santa Barbara, CA",701,0.0010612272085939723
"Wilmington, NC",698,0.001056685580026523
"Akron, OH",675,0.001021866427676079
"Fargo, ND",664,0.0010052137895954318
"Fort Wayne, IN",628,0.0009507142467860409
"Lubbock, TX",623,0.0009431448658402921
"Roanoke, VA",606,0.0009174089706247465
"Baton Rouge, LA",604,0.000914381218246447
"South Bend, IN",595,0.0009007563325440992
"Tallahassee, FL",589,0.0008916730754092007
"Appleton, WI",582,0.0008810759420851526
"Mobile, AL",577,0.0008735065611394037
"St. Petersburg, FL",574,0.0008689649325719545
"Moline, IL",573,0.0008674510563828048
"Pasco/Kennewick/Richland, WA",566,0.0008568539230587566
"Islip, NY",546,0.0008265763992757616
"San Luis Obispo, CA",543,0.0008220347707083124
"Shreveport, LA",541,0.0008190070183300129
"Green Bay, WI",539,0.0008159792659517134
"Hilo, HI",536,0.0008114376373842642
"Valparaiso, FL",534,0.0008084098850059646
"Myrtle Beach, SC",526,0.0007962988754927667
"Corpus Christi, TX",511,0.0007735907326555205
"Punta Gorda, FL",510,0.0007720768564663707
"Allentown/Bethlehem/Easton, PA",504,0.0007629935993314723
"Peoria, IL",499,0.0007554242183857236
"Eagle, CO",482,0.0007296883231701778
"Scranton/Wilkes-Barre, PA",479,0.0007251466946027286
"Panama City, FL",476,0.0007206050660352794
"Gainesville, FL",462,0.0006994107993871829
"Jackson, WY",457,0.0006918414184414342
"Mission/McAllen/Edinburg, TX",454,0.000687299789873985
"Bismarck/Mandan, ND",453,0.0006857859136848352
"Amarillo, TX",451,0.0006827581613065357
"Augusta, GA",447,0.0006767026565499368
"Billings, MT",442,0.0006691332756041879
"Evansville, IN",434,0.00065702226609099
"Harlingen/San Benito, TX",429,0.0006494528851452413
"Charleston/Dunbar, WV",429,0.0006494528851452413
"Grand Junction, CO",427,0.0006464251327669418
"Charlotte Amalie, VI",424,0.0006418835041994926
"Missoula, MT",412,0.0006237169899296956
"State College, PA",403,0.0006100921042273479
"Rapid City, SD",403,0.0006100921042273479
"Gulfport/Biloxi, MS",401,0.0006070643518490484
"Flint, MI",400,0.0006055504756598987
"Lafayette, LA",397,0.0006010088470924493
"Kalispell, MT",397,0.0006010088470924493
"Bristol/Johnson City/Kingsport, TN",382,0.0005783007042552032
"Montgomery, AL",378,0.0005722451994986042
"Monterey, CA",367,0.000555592561417957
"Fairbanks, AK",360,0.0005449954280939088
"Traverse City, MI",359,0.000543481551904759
"Juneau, AK",357,0.0005404537995264596
"Fayetteville, NC",348,0.0005268289138241118
"Rochester, MN",344,0.0005207734090675128
"Lansing, MI",341,0.0005162317805000636
"Hayden, CO",340,0.0005147179043109138
"Santa Rosa, CA",338,0.0005116901519326144
"St. George, UT",335,0.0005071485233651651
"Durango, CO",335,0.0005071485233651651
"Bangor, ME",333,0.0005041207709868657
"Montrose/Delta, CO",332,0.0005026068947977159
"Kalamazoo, MI",321,0.00048595425671706864
"Lincoln, NE",309,0.0004677877424472717
"Daytona Beach, FL",302,0.0004571906091232235
"Newport News/Williamsburg, VA",298,0.00045113510436662447
"Atlantic City, NJ",287,0.00043448246628597726
"Trenton, NJ",284,0.00042994083771852803
"Jacksonville/Camp Lejeune, NC",283,0.0004284269615293783
"Duluth, MN",270,0.0004087465710704316
"Melbourne, FL",270,0.0004087465710704316
"Bloomington/Normal, IL",269,0.00040723269488128185
"Mosinee, WI",269,0.00040723269488128185
"Monroe, LA",267,0.0004042049425029823
"Killeen, TX",266,0.00040269106631383257
"Alexandria, LA",259,0.0003920939329897844
"Saginaw/Bay City/Midland, MI",251,0.0003799829234765864
"Columbia, MO",249,0.0003769551710982869
"Bakersfield, CA",243,0.0003678719139633884
"Flagstaff, AZ",237,0.00035878865682848995
"Champaign/Urbana, IL",236,0.0003572747806393402
"Santa Fe, NM",235,0.00035576090445019046
"Minot, ND",233,0.0003527331520718909
"Great Falls, MT",232,0.0003512192758827412
"Sun Valley/Hailey/Ketchum, ID",232,0.0003512192758827412
"Idaho Falls, ID",229,0.00034667764731529196
"Bellingham, WA",223,0.0003375943901803935
"Ithaca/Cortland, NY",210,0.00031791399972144676
"Lynchburg, VA",208,0.0003148862473431473
"Laredo, TX",207,0.00031337237115399753
"Newburgh/Poughkeepsie, NY",203,0.00030731686639739856
"Erie, PA",201,0.0003042891140190991
"Helena, MT",199,0.00030126136164079954
"New Bern/Morehead/Beaufort, NC",198,0.0002997474854516498
"Aguadilla, PR",193,0.0002921781045059011
"Casper, WY",191,0.0002891503521276016
"Arcata/Eureka, CA",189,0.0002861225997493021
"Elmira/Corning, NY",186,0.00028158097118185284
"Hilton Head, SC",186,0.00028158097118185284
"Yuma, AZ",186,0.00028158097118185284
"Ketchikan, AK",185,0.0002800670949927031
"Brownsville, TX",184,0.00027855321880355336
"Toledo, OH",182,0.0002755254664252539
"Fort Smith, AR",179,0.00027098383785780465
"La Crosse, WI",179,0.00027098383785780465
"Abilene, TX",168,0.00025433119977715744
"Grand Forks, ND",164,0.0002482756950205584
"College Station/Bryan, TX",162,0.00024524794264225893
"Lake Charles, LA",160,0.00024222019026395945
"Lanai, HI",159,0.0002407063140748097
"Tyler, TX",153,0.00023162305693991123
"Williston, ND",153,0.00023162305693991123
"Salisbury, MD",152,0.0002301091807507615
"Worcester, MA",149,0.00022556755218331223
"Pullman, WA",148,0.0002240536759941625
"Manhattan/Ft. Riley, KS",148,0.0002240536759941625
"Springfield, IL",141,0.00021345654267011427
"San Angelo, TX",140,0.00021194266648096453
"Twin Falls, ID",133,0.00020134553315691628
"Waco, TX",131,0.0001983177807786168
"Gunnison, CO",130,0.00019680390458946706
"Kapalua, HI",124,0.00018772064745456858
"Redding, CA",124,0.00018772064745456858
"Stockton, CA",123,0.00018620677126541884
"Yakima, WA",121,0.00018317901888711933
"Roswell, NM",117,0.00017712351413052036
"Dothan, AL",115,0.00017409576175222085
"Sioux City, IA",115,0.00017409576175222085
"Ashland, WV",114,0.0001725818855630711
"Greenville, NC",114,0.0001725818855630711
"Concord, NC",112,0.00016955413318477163
"Columbus, MS",112,0.00016955413318477163
"Joplin, MO",109,0.00016501250461732237
"Lawton/Fort Sill, OK",109,0.00016501250461732237
"Hays, KS",108,0.00016349862842817263
"Plattsburgh, NY",108,0.00016349862842817263
"Wenatchee, WA",96,0.00014533211415837567
"Christiansted, VI",95,0.00014381823796922593
"Marquette, MI",95,0.00014381823796922593
"Hoolehua, HI",93,0.00014079048559092642
"Mammoth Lakes, CA",93,0.00014079048559092642
"Pocatello, ID",93,0.00014079048559092642
"Dubuque, IA",93,0.00014079048559092642
"Florence, SC",92,0.00013927660940177668
"Staunton, VA",92,0.00013927660940177668
"Texarkana, AR",90,0.0001362488570234772
"Hobbs, NM",89,0.00013473498083432746
"Kearney, NE",89,0.00013473498083432746
"Wichita Falls, TX",89,0.00013473498083432746
"Valdosta, GA",88,0.00013322110464517769
"Brunswick, GA",86,0.0001301933522668782
"Deadhorse, AK",85,0.00012867947607772846
"Sitka, AK",85,0.00012867947607772846
"Jamestown, ND",85,0.00012867947607772846
"Albany, GA",84,0.00012716559988857872
"Longview, TX",84,0.00012716559988857872
"Columbus, GA",83,0.00012565172369942898
"Pueblo, CO",81,0.00012262397132112947
"Salina, KS",81,0.00012262397132112947
"Pellston, MI",78,0.00011808234275368023
"Grand Island, NE",78,0.00011808234275368023
"Latrobe, PA",77,0.00011656846656453049
"Beaumont/Port Arthur, TX",76,0.00011505459037538074
"Guam, TT",75,0.00011354071418623099
"Clarksburg/Fairmont, WV",71,0.00010748520942963201
"Bethel, AK",69,0.00010445745705133251
"Ponce, PR",69,0.00010445745705133251
"Watertown, NY",68,0.00010294358086218277
"Provo, UT",67,0.00010142970467303303
"Walla Walla, WA",66,9.991582848388327e-05
"Belleville, IL",65,9.840195229473353e-05
"Gillette, WY",65,9.840195229473353e-05
"Lewiston, ID",64,9.688807610558377e-05
"Prescott, AZ",64,9.688807610558377e-05
"Meridian, MS",62,9.386032372728429e-05
"Dickinson, ND",62,9.386032372728429e-05
"Kotzebue, AK",62,9.386032372728429e-05
"Watertown, SD",62,9.386032372728429e-05
"Bemidji, MN",62,9.386032372728429e-05
"Petersburg, AK",62,9.386032372728429e-05
"Barrow, AK",62,9.386032372728429e-05
"Cody, WY",62,9.386032372728429e-05
"Nome, AK",62,9.386032372728429e-05
"Wrangell, AK",62,9.386032372728429e-05
"Ogdensburg, NY",62,9.386032372728429e-05
"Aberdeen, SD",62,9.386032372728429e-05
"Rhinelander, WI",62,9.386032372728429e-05
"Binghamton, NY",61,9.234644753813454e-05
"Rockford, IL",61,9.234644753813454e-05
"Hancock/Houghton, MI",61,9.234644753813454e-05
"Eau Claire, WI",61,9.234644753813454e-05
"Paducah, KY",61,9.234644753813454e-05
"Muskegon, MI",61,9.234644753813454e-05
"Cordova, AK",60,9.08325713489848e-05
"Yakutat, AK",60,9.08325713489848e-05
"Waterloo, IA",59,8.931869515983505e-05
"Garden City, KS",59,8.931869515983505e-05
"Del Rio, TX",59,8.931869515983505e-05
"Rock Springs, WY",59,8.931869515983505e-05
"Hattiesburg/Laurel, MS",59,8.931869515983505e-05
"Stillwater, OK",59,8.931869515983505e-05
"Butte, MT",58,8.78048189706853e-05
"Sault Ste. Marie, MI",58,8.78048189706853e-05
"Elko, NV",58,8.78048189706853e-05
"Iron Mountain/Kingsfd, MI",58,8.78048189706853e-05
"Pierre, SD",58,8.78048189706853e-05
"Williamsport, PA",58,8.78048189706853e-05
"Niagara Falls, NY",55,8.326319040323606e-05
"Hibbing, MN",54,8.174931421408632e-05
"Escanaba, MI",54,8.174931421408632e-05
"Liberal, KS",54,8.174931421408632e-05
"Alpena, MI",54,8.174931421408632e-05
"New Haven, CT",54,8.174931421408632e-05
"Devils Lake, ND",54,8.174931421408632e-05
"North Platte, NE",54,8.174931421408632e-05
"Laramie, WY",54,8.174931421408632e-05
"Scottsbluff, NE",54,8.174931421408632e-05
"Brainerd, MN",54,8.174931421408632e-05
"Cedar City, UT",54,8.174931421408632e-05
"Vernal, UT",53,8.023543802493657e-05
"International Falls, MN",53,8.023543802493657e-05
"Cape Girardeau, MO",53,8.023543802493657e-05
"Kodiak, AK",53,8.023543802493657e-05
"Presque Isle/Houlton, ME",53,8.023543802493657e-05
"Riverton/Lander, WY",51,7.720768564663708e-05
"Saipan, TT",44,6.661055232258884e-05
"Sheridan, WY",37,5.601341899854062e-05
"Lewisburg, WV",35,5.298566662024113e-05
"Cheyenne, WY",31,4.6930161863642145e-05
"Moab, UT",31,4.6930161863642145e-05
"North Bend/Coos Bay, OR",24,3.633302853959392e-05
"Portsmouth, NH",20,3.027752378299493e-05
"Santa Maria, CA",16,2.4222019026395944e-05
"St. Cloud, MN",13,1.9680390458946705e-05
"Hagerstown, MD",12,1.816651426979696e-05
"Quincy, IL",10,1.5138761891497466e-05
"Pago Pago, TT",9,1.3624885702347719e-05
"Owensboro, KY",9,1.3624885702347719e-05
"Adak Island, AK",9,1.3624885702347719e-05
"Ogden, UT",9,1.3624885702347719e-05
