dest,frequency,relative_frequency
ONT,1983,0.0030020164830839476
RNO,1941,0.002938433683139658
CHS,1927,0.0029172394164915616
GEG,1874,0.0028370039784666253
GRR,1834,0.002776448930900635
TUS,1758,0.0026613943405252543
BHM,1671,0.0025296871120692264
TYS,1630,0.002467618188314087
ELP,1571,0.0023782994931542518
GSP,1524,0.002307147312264214
GSO,1517,0.0022965501789401657
DSM,1516,0.002295036302751016
ROC,1513,0.0022904946741835667
PVD,1501,0.0022723281599137694
TUL,1435,0.0021724123314298864
SYR,1412,0.0021375931790794424
MSN,1406,0.0021285099219445435
LGB,1398,0.0021163989124313456
ALB,1391,0.0021058017791072974
SAV,1369,0.002072496502946003
KOA,1353,0.002048274483919607
XNA,1337,0.0020240524648932113
ANC,1330,0.002013455331569163
LIH,1249,0.0018908313602480334
DAY,1243,0.001881748103113135
PSP,1235,0.001869637093599937
LIT,1181,0.0017878877793858507
HPN,1063,0.0016092503890661805
PWM,1044,0.0015804867414723354
FAT,1037,0.0015698896081482872
SRQ,1024,0.0015502092176893404
LEX,1011,0.0015305288272303937
CAE,1010,0.001529014951041244
ICT,998,0.001510848436771447
PNS,969,0.0014669460272861044
MDT,951,0.001439696255881409
CID,936,0.0014169881130441629
ASE,925,0.0014003354749635155
HSV,897,0.0013579469416673227
COS,884,0.0013382665512083759
SGF,879,0.0013306971702626272
AVL,871,0.0013185861607494292
BTV,861,0.0013034473988579318
BZN,851,0.0012883086369664344
MAF,842,0.0012746837512640865
MHT,799,0.0012095870751306476
EUG,784,0.0011868789322934013
RDM,783,0.0011853650561042515
CHO,771,0.0011671985418344546
SFB,763,0.0011550875323212567
CHA,752,0.0011384348942406095
FSD,727,0.0011005879895118658
JAN,722,0.001093018608566117
PAE,713,0.0010793937228637694
EYW,713,0.0010793937228637694
MFR,704,0.0010657688371614215
SBA,701,0.0010612272085939723
ILM,699,0.0010581994562156728
CAK,675,0.001021866427676079
FAR,664,0.0010052137895954318
FWA,628,0.0009507142467860409
LBB,625,0.0009461726182185916
ROA,608,0.000920436723003046
BTR,605,0.0009158950944355967
SBN,595,0.0009007563325440992
TLH,589,0.0008916730754092007
ATW,583,0.0008825898182743023
PIE,574,0.0008689649325719545
MLI,568,0.0008598816754370561
PSC,566,0.0008568539230587566
MOB,564,0.0008538261706804571
ISP,547,0.0008280902754649114
SBP,543,0.0008220347707083124
SHV,542,0.0008205208945191627
GRB,540,0.0008174931421408632
ITO,537,0.000812951513573414
VPS,534,0.0008084098850059646
MYR,526,0.0007962988754927667
PGD,510,0.0007720768564663707
CRP,509,0.000770562980277221
ABE,505,0.000764507475520622
PIA,503,0.0007614797231423225
AZA,495,0.0007493687136291246
EGE,482,0.0007296883231701778
AVP,479,0.0007251466946027286
ECP,476,0.0007206050660352794
GNV,460,0.0006963830470088834
BIS,456,0.0006903275422522844
JAC,455,0.0006888136660631347
MFE,454,0.000687299789873985
AMA,452,0.0006842720374956855
AGS,447,0.0006767026565499368
BIL,440,0.0006661055232258885
EVV,434,0.00065702226609099
CRW,429,0.0006494528851452413
HRL,429,0.0006494528851452413
STT,424,0.0006418835041994926
GJT,420,0.0006358279994428935
MSO,413,0.0006252308661188453
SCE,404,0.0006116059804164976
RAP,403,0.0006100921042273479
GPT,402,0.0006085782280381982
FNT,402,0.0006085782280381982
LFT,397,0.0006010088470924493
FCA,396,0.0005994949709032996
TRI,382,0.0005783007042552032
MGM,380,0.0005752729518769037
MRY,366,0.0005540786852288072
FAI,360,0.0005449954280939088
TVC,359,0.000543481551904759
JNU,357,0.0005404537995264596
FAY,348,0.0005268289138241118
RST,342,0.0005177456566892133
LAN,341,0.0005162317805000636
STS,340,0.0005147179043109138
HDN,340,0.0005147179043109138
DRO,335,0.0005071485233651651
SGU,335,0.0005071485233651651
BGR,334,0.0005056346471760154
MTJ,332,0.0005026068947977159
AZO,321,0.00048595425671706864
LNK,310,0.0004693016186364214
DAB,302,0.0004571906091232235
PHF,297,0.00044962122817747473
ACY,287,0.00043448246628597726
TTN,284,0.00042994083771852803
OAJ,283,0.0004284269615293783
MLB,270,0.0004087465710704316
BMI,269,0.00040723269488128185
CWA,269,0.00040723269488128185
GRK,268,0.0004057188186921321
DLH,268,0.0004057188186921321
MLU,267,0.0004042049425029823
AEX,259,0.0003920939329897844
MBS,253,0.00038301067585488587
COU,249,0.0003769551710982869
BFL,243,0.0003678719139633884
FLG,237,0.00035878865682848995
CMI,236,0.0003572747806393402
SAF,235,0.00035576090445019046
MOT,233,0.0003527331520718909
SUN,232,0.0003512192758827412
GTF,231,0.00034970539969359144
IDA,229,0.00034667764731529196
BLI,223,0.0003375943901803935
ITH,210,0.00031791399972144676
LYH,208,0.0003148862473431473
LRD,207,0.00031337237115399753
SWF,203,0.00030731686639739856
ERI,202,0.0003058029902082488
HLN,199,0.00030126136164079954
EWN,198,0.0002997474854516498
BQN,193,0.0002921781045059011
ACV,190,0.00028763647593845187
CPR,190,0.00028763647593845187
YUM,186,0.00028158097118185284
HHH,186,0.00028158097118185284
ELM,185,0.0002800670949927031
KTN,185,0.0002800670949927031
BRO,184,0.00027855321880355336
TOL,182,0.0002755254664252539
LSE,180,0.0002724977140469544
FSM,179,0.00027098383785780465
ABI,168,0.00025433119977715744
CLL,164,0.0002482756950205584
GFK,163,0.0002467618188314087
LCH,161,0.0002437340664531092
LNY,159,0.0002407063140748097
XWA,153,0.00023162305693991123
TYR,153,0.00023162305693991123
SBY,152,0.0002301091807507615
ORH,149,0.00022556755218331223
MHK,148,0.0002240536759941625
PUW,148,0.0002240536759941625
SJT,141,0.00021345654267011427
SPI,141,0.00021345654267011427
ACT,132,0.00019983165696776654
GUC,130,0.00019680390458946706
SCK,125,0.00018923452364371832
RDD,124,0.00018772064745456858
JHM,124,0.00018772064745456858
YKM,121,0.00018317901888711933
ROW,118,0.0001786373903196701
SUX,115,0.00017409576175222085
DHN,115,0.00017409576175222085
HTS,114,0.0001725818855630711
PGV,114,0.0001725818855630711
GTR,112,0.00016955413318477163
USA,112,0.00016955413318477163
LAW,110,0.00016652638080647211
JLN,109,0.00016501250461732237
PBG,108,0.00016349862842817263
HYS,108,0.00016349862842817263
EAT,96,0.00014533211415837567
MQT,96,0.00014533211415837567
STX,95,0.00014381823796922593
PIH,93,0.00014079048559092642
DBQ,93,0.00014079048559092642
MMH,93,0.00014079048559092642
MKK,93,0.00014079048559092642
FLO,92,0.00013927660940177668
SHD,92,0.00013927660940177668
SPS,90,0.0001362488570234772
TXK,90,0.0001362488570234772
EAR,89,0.00013473498083432746
HOB,89,0.00013473498083432746
TWF,89,0.00013473498083432746
VLD,88,0.00013322110464517769
BQK,86,0.0001301933522668782
SIT,85,0.00012867947607772846
SCC,85,0.00012867947607772846
JMS,85,0.00012867947607772846
GGG,85,0.00012867947607772846
ABY,84,0.00012716559988857872
CSG,83,0.00012565172369942898
PUB,81,0.00012262397132112947
SLN,81,0.00012262397132112947
GRI,78,0.00011808234275368023
PLN,77,0.00011656846656453049
LBE,77,0.00011656846656453049
BPT,76,0.00011505459037538074
GUM,75,0.00011354071418623099
CKB,71,0.00010748520942963201
BET,69,0.00010445745705133251
PSE,68,0.00010294358086218277
ART,68,0.00010294358086218277
PVU,67,0.00010142970467303303
ALW,66,9.991582848388327e-05
GCC,65,9.840195229473353e-05
BLV,65,9.840195229473353e-05
PRC,64,9.688807610558377e-05
LWS,64,9.688807610558377e-05
MEI,62,9.386032372728429e-05
WRG,62,9.386032372728429e-05
ABR,62,9.386032372728429e-05
DIK,62,9.386032372728429e-05
OTZ,62,9.386032372728429e-05
OGS,62,9.386032372728429e-05
COD,62,9.386032372728429e-05
ATY,62,9.386032372728429e-05
PSG,62,9.386032372728429e-05
BJI,62,9.386032372728429e-05
OME,62,9.386032372728429e-05
BRW,62,9.386032372728429e-05
RHI,62,9.386032372728429e-05
CMX,61,9.234644753813454e-05
RFD,61,9.234644753813454e-05
BGM,61,9.234644753813454e-05
PAH,61,9.234644753813454e-05
EAU,61,9.234644753813454e-05
MKG,60,9.08325713489848e-05
CDV,60,9.08325713489848e-05
YAK,60,9.08325713489848e-05
GCK,59,8.931869515983505e-05
RKS,59,8.931869515983505e-05
DRT,59,8.931869515983505e-05
SWO,59,8.931869515983505e-05
IPT,59,8.931869515983505e-05
ALO,59,8.931869515983505e-05
PIR,58,8.78048189706853e-05
PIB,58,8.78048189706853e-05
EKO,58,8.78048189706853e-05
IMT,58,8.78048189706853e-05
CIU,58,8.78048189706853e-05
BTM,58,8.78048189706853e-05
IAG,55,8.326319040323606e-05
HVN,55,8.326319040323606e-05
BRD,54,8.174931421408632e-05
CDC,54,8.174931421408632e-05
ESC,54,8.174931421408632e-05
BFF,54,8.174931421408632e-05
HIB,54,8.174931421408632e-05
LCK,54,8.174931421408632e-05
LBL,54,8.174931421408632e-05
LBF,54,8.174931421408632e-05
APN,54,8.174931421408632e-05
DVL,54,8.174931421408632e-05
LAR,54,8.174931421408632e-05
INL,54,8.174931421408632e-05
VEL,53,8.023543802493657e-05
PQI,53,8.023543802493657e-05
CGI,53,8.023543802493657e-05
ADQ,53,8.023543802493657e-05
RIW,51,7.720768564663708e-05
SPN,44,6.661055232258884e-05
SHR,38,5.752729518769037e-05
LWB,35,5.298566662024113e-05
CYS,31,4.6930161863642145e-05
CNY,31,4.6930161863642145e-05
OTH,24,3.633302853959392e-05
PSM,20,3.027752378299493e-05
SMX,16,2.4222019026395944e-05
STC,13,1.9680390458946705e-05
BFM,13,1.9680390458946705e-05
HGR,12,1.816651426979696e-05
PPG,9,1.3624885702347719e-05
OWB,9,1.3624885702347719e-05
UIN,9,1.3624885702347719e-05
OGD,9,1.3624885702347719e-05
ADK,9,1.3624885702347719e-05
