crs_arr_time,frequency,relative_frequency
2150,1371,0.0020755242553243025
945,1368,0.0020709826267568533
1920,1355,0.0020513022362979067
2055,1352,0.0020467606077304574
1005,1351,0.0020452467315413077
1510,1351,0.0020452467315413077
1740,1350,0.002043732855352158
1640,1343,0.0020331357220281098
1600,1340,0.0020285940934606605
1120,1340,0.0020285940934606605
1255,1339,0.002027080217271511
2010,1339,0.002027080217271511
2200,1323,0.002002858198245115
1315,1320,0.0019983165696776653
1855,1316,0.0019922610649210663
1905,1313,0.001987719436353617
1355,1311,0.0019846916839753176
1435,1310,0.001983177807786168
2230,1310,0.001983177807786168
1350,1309,0.001981663931597018
2130,1304,0.0019740945506512694
1955,1302,0.00197106679827297
1155,1296,0.0019619835411380715
920,1290,0.001952900284003173
1225,1289,0.0019513864078140233
1540,1283,0.0019423031506791248
1100,1280,0.0019377615221116756
1455,1277,0.0019332198935442264
1235,1276,0.0019317060173550766
1800,1276,0.0019317060173550766
1715,1272,0.0019256505125984777
1530,1272,0.0019256505125984777
1820,1271,0.001924136636409328
1335,1269,0.0019211088840310284
1655,1266,0.0019165672554635792
1845,1263,0.00191202562689613
930,1263,0.00191202562689613
2215,1263,0.00191202562689613
2120,1262,0.0019105117507069802
1050,1258,0.0019044562459503813
2355,1258,0.0019044562459503813
2045,1257,0.0019029423697612315
1055,1253,0.0018968868650046326
1720,1247,0.001887803607869734
1555,1247,0.001887803607869734
815,1246,0.0018862897316805842
1230,1243,0.001881748103113135
1305,1242,0.0018802342269239852
1515,1242,0.0018802342269239852
2020,1241,0.0018787203507348354
1745,1238,0.0018741787221673862
905,1233,0.0018666093412216375
1040,1233,0.0018666093412216375
955,1230,0.0018620677126541883
2040,1221,0.0018484428269518406
1450,1217,0.0018423873221952416
1550,1214,0.0018378456936277924
1130,1213,0.0018363318174386427
750,1212,0.001834817941249493
1605,1212,0.001834817941249493
1520,1205,0.0018242208079254445
1205,1203,0.001821193055547145
1405,1200,0.0018166514269796958
1345,1199,0.001815137550790546
1645,1191,0.0018030265412773481
830,1190,0.0018015126650881984
850,1190,0.0018015126650881984
1020,1190,0.0018015126650881984
1330,1186,0.0017954571603315994
2220,1184,0.0017924294079533
1505,1183,0.0017909155317641502
1815,1165,0.0017636657603594549
2125,1163,0.0017606380079811554
915,1162,0.0017591241317920056
800,1159,0.0017545825032245562
735,1158,0.0017530686270354064
2315,1158,0.0017530686270354064
845,1152,0.001743985369900508
1930,1149,0.0017394437413330588
1535,1140,0.001725818855630711
1310,1138,0.0017227911032524116
1805,1137,0.0017212772270632619
1300,1136,0.0017197633508741121
1145,1135,0.0017182494746849624
1525,1129,0.001709166217550064
1135,1129,0.001709166217550064
2025,1127,0.0017061384651717644
2310,1126,0.0017046245889826147
1825,1117,0.001690999703280267
730,1116,0.0016894858270911173
2245,1106,0.0016743470651996196
1925,1097,0.001660722179497272
2155,1083,0.0016395279128491756
2135,1078,0.0016319585319034269
1755,1073,0.0016243891509576782
925,1067,0.0016153058938227795
2140,1065,0.00161227814144448
1730,1061,0.001606222636687881
1035,1052,0.0015925977509855334
2305,1050,0.0015895699986072339
910,1048,0.0015865422462289344
1425,1033,0.0015638341033916883
2105,1029,0.0015577785986350893
1210,1021,0.0015456675891218912
835,1020,0.0015441537129327414
935,1009,0.0015275010748520943
859,1008,0.0015259871986629445
2159,1002,0.001516903941528046
2225,999,0.0015123623129605968
1735,997,0.0015093345605822974
2300,994,0.0015047929320148481
1325,989,0.0014972235510690994
1105,982,0.0014866264177450512
2250,977,0.0014790570367993023
1544,948,0.0014351546273139598
1935,942,0.0014260713701790613
2205,937,0.0014185019892333126
820,936,0.0014169881130441629
810,936,0.0014169881130441629
2240,927,0.001403363227341815
2005,922,0.0013957938463960663
740,905,0.0013700579511805207
2059,904,0.001368544074991371
1659,901,0.0013640024464239217
2325,901,0.0013640024464239217
825,891,0.0013488636845324243
2335,860,0.001301933522668782
2235,859,0.0013004196464796323
805,853,0.0012913363893447339
1759,836,0.001265600494129188
1622,817,0.001236836846535343
2029,810,0.0012262397132112948
2144,803,0.0012156425798872466
2320,800,0.0012111009513197974
1419,797,0.0012065593227523481
1124,796,0.0012050454465631982
1909,794,0.0012020176941848987
1059,792,0.0011989899418065992
1131,790,0.0011959621894282997
1359,785,0.001188392808482551
1559,772,0.0011687124180236044
745,771,0.0011671985418344546
1104,770,0.0011656846656453049
1112,767,0.0011611430370778557
2330,766,0.001159629160888706
2210,761,0.0011520597799429572
1914,761,0.0011520597799429572
1929,760,0.0011505459037538075
1859,759,0.0011490320275646577
1643,754,0.001141462646618909
1054,752,0.0011384348942406095
1339,749,0.00113389326567316
2340,746,0.0011293516371057109
1704,743,0.0011248100085382616
1139,740,0.0011202683799708124
755,738,0.001117240627592513
1624,736,0.0011142128752142134
1137,731,0.0011066434942684647
1519,731,0.0011066434942684647
725,730,0.001105129618079315
1714,723,0.0010945324847552668
1148,722,0.001093018608566117
1449,722,0.001093018608566117
1159,720,0.0010899908561878176
1629,720,0.0010899908561878176
1849,720,0.0010899908561878176
1239,719,0.0010884769799986678
1934,716,0.0010839353514312186
1539,714,0.0010809075990529191
837,710,0.0010748520942963202
1621,709,0.0010733382181071704
1658,708,0.0010718243419180207
1737,704,0.0010657688371614215
1134,703,0.0010642549609722717
2345,703,0.0010642549609722717
1008,697,0.0010551717038373733
1128,693,0.0010491161990807743
1857,689,0.0010430606943241754
959,685,0.0010370051895675764
2141,682,0.0010324635610001272
1717,680,0.0010294358086218277
1442,679,0.001027921932432678
1804,678,0.0010264080562435282
2204,675,0.001021866427676079
852,672,0.0010173247991086298
1229,672,0.0010173247991086298
1858,671,0.00101581092291948
1919,671,0.00101581092291948
1926,669,0.0010127831705411805
1404,669,0.0010127831705411805
1708,669,0.0010127831705411805
1001,668,0.0010112692943520308
1532,667,0.001009755418162881
1623,664,0.0010052137895954318
1601,662,0.0010021860372171323
700,661,0.0010006721610279826
1729,661,0.0010006721610279826
1418,660,0.0009991582848388326
2350,659,0.0009976444086496829
1009,659,0.0009976444086496829
1648,659,0.0009976444086496829
1007,657,0.0009946166562713834
1654,657,0.0009946166562713834
2259,656,0.0009931027800822337
1259,655,0.000991588903893084
1944,655,0.000991588903893084
1642,652,0.0009870472753256347
854,650,0.0009840195229473352
2129,647,0.000979477894379886
2356,646,0.0009779640181907362
1928,646,0.0009779640181907362
1349,646,0.0009779640181907362
1744,644,0.0009749362658124368
1838,643,0.000973422389623287
1709,643,0.000973422389623287
1028,642,0.0009719085134341373
1249,642,0.0009719085134341373
1626,639,0.0009673668848666881
919,638,0.0009658530086775383
1336,638,0.0009658530086775383
1018,638,0.0009658530086775383
1204,637,0.0009643391324883886
853,636,0.0009628252562992388
1403,635,0.0009613113801100891
2203,633,0.0009582836277317896
1718,632,0.0009567697515426399
1959,631,0.0009552558753534901
1557,630,0.0009537419991643404
944,629,0.0009522281229751906
1748,629,0.0009522281229751906
1619,628,0.0009507142467860409
1354,622,0.0009416309896511423
1939,622,0.0009416309896511423
2049,621,0.0009401171134619926
2357,620,0.0009386032372728429
1924,620,0.0009386032372728429
1119,620,0.0009386032372728429
2108,618,0.0009355754848945434
1904,618,0.0009355754848945434
1538,616,0.0009325477325162439
2143,616,0.0009325477325162439
1732,615,0.0009310338563270941
2149,615,0.0009310338563270941
1032,615,0.0009310338563270941
1451,614,0.0009295199801379444
1357,613,0.0009280061039487947
1338,612,0.0009264922277596449
710,611,0.0009249783515704952
1848,610,0.0009234644753813454
1352,609,0.0009219505991921957
1911,606,0.0009174089706247465
1529,606,0.0009174089706247465
2114,605,0.0009158950944355967
1324,605,0.0009158950944355967
1657,604,0.000914381218246447
1809,603,0.0009128673420572971
2139,603,0.0009128673420572971
1608,602,0.0009113534658681474
1337,600,0.0009083257134898479
1553,599,0.0009068118373006982
1021,599,0.0009068118373006982
1004,597,0.0009037840849223987
1144,596,0.0009022702087332489
2124,594,0.0008992424563549495
839,594,0.0008992424563549495
1044,592,0.00089621470397665
1834,592,0.00089621470397665
2024,591,0.0008947008277875002
1453,590,0.0008931869515983505
1502,589,0.0008916730754092007
1158,588,0.000890159199220051
1123,587,0.0008886453230309013
2329,586,0.0008871314468417515
1113,586,0.0008871314468417515
1829,585,0.0008856175706526018
1548,584,0.000884103694463452
1024,584,0.000884103694463452
1918,582,0.0008810759420851526
1434,581,0.0008795620658960028
1734,580,0.000878048189706853
1706,579,0.0008765343135177032
2014,577,0.0008735065611394037
1223,576,0.000871992684950254
1448,576,0.000871992684950254
1416,573,0.0008674510563828048
1719,573,0.0008674510563828048
2017,571,0.0008644233040045053
2036,568,0.0008598816754370561
1536,568,0.0008598816754370561
2123,566,0.0008568539230587566
1439,566,0.0008568539230587566
1208,566,0.0008568539230587566
1149,565,0.0008553400468696068
1749,565,0.0008553400468696068
2023,564,0.0008538261706804571
1043,564,0.0008538261706804571
844,564,0.0008538261706804571
958,564,0.0008538261706804571
943,562,0.0008507984183021576
1454,561,0.0008492845421130079
1318,561,0.0008492845421130079
1314,561,0.0008492845421130079
1047,561,0.0008492845421130079
848,560,0.0008477706659238581
1147,560,0.0008477706659238581
1533,560,0.0008477706659238581
1444,560,0.0008477706659238581
1109,560,0.0008477706659238581
1346,559,0.0008462567897347084
1611,558,0.0008447429135455586
1514,557,0.0008432290373564088
1423,557,0.0008432290373564088
1534,556,0.000841715161167259
715,556,0.000841715161167259
1901,555,0.0008402012849781093
917,555,0.0008402012849781093
1237,554,0.0008386874087889596
1526,554,0.0008386874087889596
1712,554,0.0008386874087889596
1344,553,0.0008371735325998098
1417,553,0.0008371735325998098
1707,553,0.0008371735325998098
1056,553,0.0008371735325998098
2146,552,0.0008356596564106601
1618,551,0.0008341457802215103
1843,551,0.0008341457802215103
2138,550,0.0008326319040323606
1632,550,0.0008326319040323606
2112,550,0.0008326319040323606
1409,550,0.0008326319040323606
1017,550,0.0008326319040323606
939,549,0.0008311180278432109
1803,549,0.0008311180278432109
1839,549,0.0008311180278432109
729,549,0.0008311180278432109
2013,548,0.0008296041516540611
1943,547,0.0008280902754649114
2019,547,0.0008280902754649114
953,547,0.0008280902754649114
847,545,0.0008250625230866119
1634,545,0.0008250625230866119
924,544,0.0008235486468974621
1546,543,0.0008220347707083124
1358,543,0.0008220347707083124
1313,542,0.0008205208945191627
1041,542,0.0008205208945191627
1908,541,0.0008190070183300129
747,541,0.0008190070183300129
1219,541,0.0008190070183300129
720,541,0.0008190070183300129
1038,540,0.0008174931421408632
1033,540,0.0008174931421408632
1724,540,0.0008174931421408632
1153,538,0.0008144653897625637
1716,537,0.000812951513573414
1633,537,0.000812951513573414
2157,536,0.0008114376373842642
2158,536,0.0008114376373842642
1808,535,0.0008099237611951145
1742,535,0.0008099237611951145
912,534,0.0008084098850059646
1006,533,0.0008068960088168149
1801,533,0.0008068960088168149
1429,533,0.0008068960088168149
1649,532,0.0008053821326276651
1927,532,0.0008053821326276651
2134,532,0.0008053821326276651
1257,531,0.0008038682564385154
1407,531,0.0008038682564385154
1328,531,0.0008038682564385154
2136,531,0.0008038682564385154
1823,530,0.0008023543802493657
1446,530,0.0008023543802493657
2117,529,0.0008008405040602159
856,529,0.0008008405040602159
1832,528,0.0007993266278710662
759,526,0.0007962988754927667
1202,525,0.0007947849993036169
1636,524,0.0007932711231144672
2228,524,0.0007932711231144672
1034,523,0.0007917572469253175
1108,523,0.0007917572469253175
1508,521,0.000788729494547018
1656,521,0.000788729494547018
1452,521,0.000788729494547018
1459,521,0.000788729494547018
841,520,0.0007872156183578682
1356,520,0.0007872156183578682
1101,520,0.0007872156183578682
1441,519,0.0007857017421687185
1351,519,0.0007857017421687185
1932,519,0.0007857017421687185
1304,519,0.0007857017421687185
1037,518,0.0007841878659795688
2104,518,0.0007841878659795688
1414,518,0.0007841878659795688
1401,517,0.000782673989790419
1224,517,0.000782673989790419
2103,516,0.0007811601136012693
1348,516,0.0007811601136012693
1728,516,0.0007811601136012693
1701,516,0.0007811601136012693
934,516,0.0007811601136012693
1412,515,0.0007796462374121195
1053,515,0.0007796462374121195
2009,515,0.0007796462374121195
1703,514,0.0007781323612229698
5,513,0.00077661848503382
1722,513,0.00077661848503382
1039,512,0.0007751046088446702
2142,512,0.0007751046088446702
1203,512,0.0007751046088446702
1912,511,0.0007735907326555205
1002,511,0.0007735907326555205
1503,510,0.0007720768564663707
1758,510,0.0007720768564663707
1933,510,0.0007720768564663707
1019,509,0.000770562980277221
1252,508,0.0007690491040880712
1949,508,0.0007690491040880712
1824,507,0.0007675352278989215
1743,507,0.0007675352278989215
1327,506,0.0007660213517097717
1923,506,0.0007660213517097717
904,505,0.000764507475520622
1537,504,0.0007629935993314723
1617,502,0.0007599658469531728
1042,502,0.0007599658469531728
1222,501,0.000758451970764023
1816,501,0.000758451970764023
2047,501,0.000758451970764023
2121,501,0.000758451970764023
2249,500,0.0007569380945748733
1127,498,0.0007539103421965738
838,497,0.0007523964660074241
1118,497,0.0007523964660074241
1129,497,0.0007523964660074241
2044,497,0.0007523964660074241
1031,496,0.0007508825898182743
1609,496,0.0007508825898182743
2322,496,0.0007508825898182743
1711,495,0.0007493687136291246
1921,495,0.0007493687136291246
1942,495,0.0007493687136291246
1133,494,0.0007478548374399748
2007,493,0.0007463409612508251
1427,493,0.0007463409612508251
1627,493,0.0007463409612508251
1931,492,0.0007448270850616754
1013,492,0.0007448270850616754
2018,491,0.0007433132088725256
1302,491,0.0007433132088725256
2358,489,0.000740285456494226
1723,489,0.000740285456494226
1521,489,0.000740285456494226
2119,488,0.0007387715803050763
1308,488,0.0007387715803050763
2039,488,0.0007387715803050763
1207,487,0.0007372577041159265
1012,487,0.0007372577041159265
2354,486,0.0007357438279267768
929,485,0.0007342299517376271
1902,485,0.0007342299517376271
1552,485,0.0007342299517376271
1122,485,0.0007342299517376271
2033,485,0.0007342299517376271
1151,484,0.0007327160755484773
1702,483,0.0007312021993593276
1549,482,0.0007296883231701778
1437,482,0.0007296883231701778
1543,481,0.0007281744469810281
1156,481,0.0007281744469810281
1408,480,0.0007266605707918783
1111,480,0.0007266605707918783
1117,480,0.0007266605707918783
832,480,0.0007266605707918783
1917,480,0.0007266605707918783
1922,479,0.0007251466946027286
1507,478,0.0007236328184135789
1856,478,0.0007236328184135789
1547,477,0.0007221189422244291
1232,477,0.0007221189422244291
1341,476,0.0007206050660352794
1231,476,0.0007206050660352794
1937,476,0.0007206050660352794
2113,476,0.0007206050660352794
1837,476,0.0007206050660352794
1023,475,0.0007190911898461296
1218,474,0.0007175773136569799
1213,473,0.0007160634374678302
2217,473,0.0007160634374678302
1739,472,0.0007145495612786804
2214,472,0.0007145495612786804
1051,472,0.0007145495612786804
1913,472,0.0007145495612786804
1603,471,0.0007130356850895307
2337,471,0.0007130356850895307
15,469,0.0007100079327112312
1844,469,0.0007100079327112312
1738,468,0.0007084940565220814
1954,468,0.0007084940565220814
2333,468,0.0007084940565220814
1014,467,0.0007069801803329317
1332,467,0.0007069801803329317
2102,467,0.0007069801803329317
1652,467,0.0007069801803329317
1531,466,0.0007054663041437819
2011,465,0.0007039524279546321
954,464,0.0007024385517654824
1827,464,0.0007024385517654824
1653,464,0.0007024385517654824
2006,463,0.0007009246755763326
1957,463,0.0007009246755763326
1938,462,0.0006994107993871829
1103,461,0.0006978969231980331
2238,461,0.0006978969231980331
938,461,0.0006978969231980331
1343,461,0.0006978969231980331
1812,460,0.0006963830470088834
902,460,0.0006963830470088834
1106,460,0.0006963830470088834
1806,460,0.0006963830470088834
1854,459,0.0006948691708197337
1326,459,0.0006948691708197337
1058,459,0.0006948691708197337
2118,459,0.0006948691708197337
1329,459,0.0006948691708197337
1301,457,0.0006918414184414342
952,457,0.0006918414184414342
911,457,0.0006918414184414342
25,457,0.0006918414184414342
1757,457,0.0006918414184414342
1248,457,0.0006918414184414342
851,457,0.0006918414184414342
2101,456,0.0006903275422522844
1741,456,0.0006903275422522844
1819,456,0.0006903275422522844
2247,455,0.0006888136660631347
923,455,0.0006888136660631347
1432,455,0.0006888136660631347
1121,455,0.0006888136660631347
1853,455,0.0006888136660631347
1256,454,0.000687299789873985
1524,454,0.000687299789873985
2042,454,0.000687299789873985
1154,454,0.000687299789873985
1234,454,0.000687299789873985
1331,454,0.000687299789873985
922,453,0.0006857859136848352
1138,453,0.0006857859136848352
1422,452,0.0006842720374956855
1936,451,0.0006827581613065357
2051,451,0.0006827581613065357
2052,451,0.0006827581613065357
2223,451,0.0006827581613065357
1116,451,0.0006827581613065357
1227,450,0.000681244285117386
1323,450,0.000681244285117386
1841,449,0.0006797304089282362
659,449,0.0006797304089282362
1246,449,0.0006797304089282362
949,449,0.0006797304089282362
1747,448,0.0006782165327390865
2309,447,0.0006767026565499368
1402,447,0.0006767026565499368
1721,447,0.0006767026565499368
1241,446,0.000675188780360787
1247,446,0.000675188780360787
2147,445,0.0006736749041716373
1114,445,0.0006736749041716373
1206,444,0.0006721610279824875
2318,444,0.0006721610279824875
2107,444,0.0006721610279824875
2109,443,0.0006706471517933377
1157,443,0.0006706471517933377
2132,443,0.0006706471517933377
936,443,0.0006706471517933377
1753,443,0.0006706471517933377
1631,443,0.0006706471517933377
1551,442,0.0006691332756041879
1048,441,0.0006676193994150382
1052,441,0.0006676193994150382
1616,441,0.0006676193994150382
1258,441,0.0006676193994150382
2233,441,0.0006676193994150382
2349,441,0.0006676193994150382
2352,440,0.0006661055232258885
1516,440,0.0006661055232258885
1948,440,0.0006661055232258885
2032,439,0.0006645916470367387
1317,439,0.0006645916470367387
932,438,0.000663077770847589
2022,438,0.000663077770847589
1333,437,0.0006615638946584392
1428,437,0.0006615638946584392
1522,437,0.0006615638946584392
1046,437,0.0006615638946584392
1236,437,0.0006615638946584392
1946,436,0.0006600500184692895
1016,436,0.0006600500184692895
2116,436,0.0006600500184692895
946,434,0.00065702226609099
2126,434,0.00065702226609099
1238,434,0.00065702226609099
1456,433,0.0006555083899018403
913,433,0.0006555083899018403
2137,433,0.0006555083899018403
1614,433,0.0006555083899018403
1049,432,0.0006539945137126905
1413,432,0.0006539945137126905
1736,431,0.0006524806375235408
1556,431,0.0006524806375235408
1713,431,0.0006524806375235408
2229,428,0.0006479390089560916
843,427,0.0006464251327669418
1438,427,0.0006464251327669418
947,427,0.0006464251327669418
1907,427,0.0006464251327669418
1512,426,0.0006449112565777921
2041,426,0.0006449112565777921
2048,426,0.0006449112565777921
1311,426,0.0006449112565777921
2211,425,0.0006433973803886423
2034,425,0.0006433973803886423
2319,425,0.0006433973803886423
1201,425,0.0006433973803886423
2058,425,0.0006433973803886423
1639,425,0.0006433973803886423
2133,424,0.0006418835041994926
2218,424,0.0006418835041994926
1731,424,0.0006418835041994926
1334,424,0.0006418835041994926
1233,424,0.0006418835041994926
1554,423,0.0006403696280103428
1647,423,0.0006403696280103428
1953,422,0.0006388557518211931
1646,420,0.0006358279994428935
1022,419,0.0006343141232537438
1821,418,0.000632800247064594
1822,418,0.000632800247064594
937,418,0.000632800247064594
2003,417,0.0006312863708754443
1321,417,0.0006312863708754443
2234,417,0.0006312863708754443
2152,416,0.0006297724946862945
1458,416,0.0006297724946862945
1457,416,0.0006297724946862945
1307,415,0.0006282586184971448
1836,414,0.0006267447423079951
2156,414,0.0006267447423079951
1518,414,0.0006267447423079951
1811,413,0.0006252308661188453
2258,413,0.0006252308661188453
1242,413,0.0006252308661188453
1651,412,0.0006237169899296956
1851,411,0.0006222031137405458
10,410,0.0006206892375513961
1613,409,0.0006191753613622464
1443,408,0.0006176614851730966
1243,407,0.0006161476089839469
1029,407,0.0006161476089839469
2202,406,0.0006146337327947971
1057,406,0.0006146337327947971
1209,405,0.0006131198566056474
849,405,0.0006131198566056474
1244,405,0.0006131198566056474
833,405,0.0006131198566056474
1424,405,0.0006131198566056474
2008,404,0.0006116059804164976
1026,404,0.0006116059804164976
20,404,0.0006116059804164976
956,403,0.0006100921042273479
2012,403,0.0006100921042273479
1833,402,0.0006085782280381982
2343,402,0.0006085782280381982
819,402,0.0006085782280381982
1216,401,0.0006070643518490484
1842,401,0.0006070643518490484
744,400,0.0006055504756598987
1212,399,0.0006040365994707489
1956,399,0.0006040365994707489
1628,399,0.0006040365994707489
705,397,0.0006010088470924493
1319,397,0.0006010088470924493
1802,397,0.0006010088470924493
2053,396,0.0005994949709032996
2257,395,0.0005979810947141499
754,395,0.0005979810947141499
1152,394,0.0005964672185250001
1431,394,0.0005964672185250001
2148,393,0.0005949533423358504
948,393,0.0005949533423358504
2127,392,0.0005934394661467006
1733,392,0.0005934394661467006
928,391,0.0005919255899575509
857,391,0.0005919255899575509
743,391,0.0005919255899575509
1523,391,0.0005919255899575509
2031,390,0.0005904117137684012
2209,390,0.0005904117137684012
1828,389,0.0005888978375792514
1107,389,0.0005888978375792514
1342,388,0.0005873839613901017
1638,388,0.0005873839613901017
1353,388,0.0005873839613901017
2153,388,0.0005873839613901017
1011,388,0.0005873839613901017
1847,387,0.0005858700852009519
811,387,0.0005858700852009519
1214,387,0.0005858700852009519
1527,387,0.0005858700852009519
1228,386,0.0005843562090118022
1852,385,0.0005828423328226524
1752,385,0.0005828423328226524
1846,385,0.0005828423328226524
1136,384,0.0005813284566335027
1541,384,0.0005813284566335027
1309,383,0.000579814580444353
2231,383,0.000579814580444353
2339,383,0.000579814580444353
1528,383,0.000579814580444353
630,383,0.000579814580444353
2212,383,0.000579814580444353
2106,383,0.000579814580444353
1958,382,0.0005783007042552032
2111,382,0.0005783007042552032
829,381,0.0005767868280660535
1606,381,0.0005767868280660535
2206,380,0.0005752729518769037
2054,380,0.0005752729518769037
1612,379,0.000573759075687754
1818,379,0.000573759075687754
957,378,0.0005722451994986042
655,378,0.0005722451994986042
1254,378,0.0005722451994986042
1604,378,0.0005722451994986042
1436,377,0.0005707313233094545
1141,377,0.0005707313233094545
918,377,0.0005707313233094545
907,376,0.0005692174471203048
719,376,0.0005692174471203048
2221,375,0.0005677035709311549
842,375,0.0005677035709311549
2242,375,0.0005677035709311549
2331,374,0.0005661896947420052
1433,373,0.0005646758185528554
926,373,0.0005646758185528554
2246,373,0.0005646758185528554
1027,373,0.0005646758185528554
1347,372,0.0005631619423637057
1143,371,0.000561648066174556
1903,371,0.000561648066174556
1501,371,0.000561648066174556
1558,371,0.000561648066174556
2241,370,0.0005601341899854062
35,369,0.0005586203137962565
1517,369,0.0005586203137962565
746,369,0.0005586203137962565
2038,369,0.0005586203137962565
2207,368,0.0005571064376071067
1754,368,0.0005571064376071067
2027,367,0.000555592561417957
803,367,0.000555592561417957
1807,367,0.000555592561417957
2348,366,0.0005540786852288072
1607,366,0.0005540786852288072
1506,365,0.0005525648090396575
1509,364,0.0005510509328505078
1727,364,0.0005510509328505078
1146,364,0.0005510509328505078
807,363,0.000549537056661358
1226,362,0.0005480231804722083
2351,362,0.0005480231804722083
11,362,0.0005480231804722083
809,361,0.0005465093042830585
2342,361,0.0005465093042830585
2128,360,0.0005449954280939088
55,360,0.0005449954280939088
1513,359,0.000543481551904759
1312,359,0.000543481551904759
1447,359,0.000543481551904759
2001,358,0.0005419676757156093
2256,357,0.0005404537995264596
1746,357,0.0005404537995264596
2239,357,0.0005404537995264596
1221,357,0.0005404537995264596
1504,357,0.0005404537995264596
914,356,0.0005389399233373098
728,356,0.0005389399233373098
908,356,0.0005389399233373098
2216,355,0.0005374260471481601
1542,354,0.0005359121709590103
757,354,0.0005359121709590103
2346,353,0.0005343982947698606
1126,353,0.0005343982947698606
942,353,0.0005343982947698606
2251,352,0.0005328844185807107
916,351,0.000531370542391561
933,351,0.000531370542391561
1421,350,0.0005298566662024113
1102,350,0.0005298566662024113
723,350,0.0005298566662024113
831,350,0.0005298566662024113
1426,349,0.0005283427900132615
2341,349,0.0005283427900132615
1906,348,0.0005268289138241118
1322,348,0.0005268289138241118
2021,347,0.000525315037634962
1756,347,0.000525315037634962
846,347,0.000525315037634962
30,346,0.0005238011614458123
2308,346,0.0005238011614458123
858,346,0.0005238011614458123
2224,345,0.0005222872852566626
824,344,0.0005207734090675128
2327,344,0.0005207734090675128
724,344,0.0005207734090675128
834,343,0.0005192595328783631
1132,343,0.0005192595328783631
2304,342,0.0005177456566892133
906,342,0.0005177456566892133
1916,342,0.0005177456566892133
1952,341,0.0005162317805000636
732,341,0.0005162317805000636
1644,340,0.0005147179043109138
2213,340,0.0005147179043109138
1303,340,0.0005147179043109138
1306,339,0.0005132040281217641
1941,338,0.0005116901519326144
2344,338,0.0005116901519326144
739,338,0.0005116901519326144
645,338,0.0005116901519326144
749,338,0.0005116901519326144
2154,337,0.0005101762757434646
1316,337,0.0005101762757434646
822,335,0.0005071485233651651
1831,334,0.0005056346471760154
2338,333,0.0005041207709868657
1253,333,0.0005041207709868657
828,333,0.0005041207709868657
2226,333,0.0005041207709868657
1751,332,0.0005026068947977159
1406,332,0.0005026068947977159
826,332,0.0005026068947977159
2326,332,0.0005026068947977159
500,332,0.0005026068947977159
2311,330,0.0004995791424194163
650,329,0.0004980652662302666
2131,329,0.0004980652662302666
640,327,0.0004950375138519671
1947,327,0.0004950375138519671
836,327,0.0004950375138519671
718,325,0.0004920097614736676
812,325,0.0004920097614736676
2043,324,0.0004904958852845179
2303,324,0.0004904958852845179
738,323,0.0004889820090953681
2336,319,0.00048292650433876916
1036,318,0.0004814126281496194
2201,318,0.0004814126281496194
2301,318,0.0004814126281496194
927,318,0.0004814126281496194
1817,317,0.00047989875196046967
2314,316,0.00047838487577131993
2353,316,0.00047838487577131993
2122,316,0.00047838487577131993
2057,314,0.00047535712339302045
741,314,0.00047535712339302045
1637,314,0.00047535712339302045
1411,313,0.0004738432472038707
1641,313,0.0004738432472038707
45,312,0.0004723293710147209
