crs_dep_time,frequency,relative_frequency
2040,1649,0.002496381835907932
1135,1644,0.0024888124549621833
1610,1644,0.0024888124549621833
1840,1644,0.0024888124549621833
1935,1644,0.0024888124549621833
720,1642,0.002485784702583884
1340,1640,0.0024827569502055844
1350,1612,0.0024403684169093916
1035,1602,0.002425229655017894
1440,1595,0.002414632521693846
1550,1592,0.0024100908931263963
1650,1570,0.002376785616965102
635,1567,0.002372243988397653
2035,1564,0.0023677023598302036
1620,1537,0.0023268277027231605
1925,1536,0.002325313826534011
1820,1524,0.002307147312264214
905,1523,0.002305633436075064
1805,1519,0.002299577931318465
1025,1506,0.0022798975408595185
925,1504,0.002276869788481219
1625,1500,0.0022708142837246197
640,1497,0.0022662726551571704
1450,1488,0.0022526477694548228
2010,1453,0.002199662102834582
1320,1452,0.002198148226645432
1405,1441,0.002181495588564785
1525,1429,0.002163329074294988
1959,1428,0.0021618151981058382
1310,1424,0.0021557596933492393
1505,1396,0.002113371160053046
1835,1374,0.0020800658838917518
1905,1362,0.002061899369621955
2050,1358,0.002055843864865356
1605,1354,0.002049788360108757
1920,1353,0.002048274483919607
625,1349,0.002042218979163008
1305,1348,0.0020407051029738585
2115,1313,0.001987719436353617
2230,1259,0.001905970122139531
1910,1254,0.0018984007411937823
735,1241,0.0018787203507348354
2055,1240,0.0018772064745456857
2145,1237,0.0018726648459782365
2125,1223,0.00185147057933014
540,1209,0.0018302763126820437
755,1192,0.0018045404174664979
1759,1163,0.0017606380079811554
2200,1124,0.0017015968366043152
2110,1073,0.0016243891509576782
2105,1062,0.0016077365128770308
2140,1047,0.0015850283700397847
1859,1016,0.0015380982081761425
550,997,0.0015093345605822974
2135,965,0.0014608905225295054
2120,953,0.0014427240082597085
2220,952,0.0014412101320705588
2155,950,0.0014381823796922593
2235,936,0.0014169881130441629
2005,892,0.001350377560721574
2215,871,0.0013185861607494292
535,841,0.0012731698750749368
2210,838,0.0012686282465074875
2150,816,0.0012353229703461932
759,800,0.0012111009513197974
2225,787,0.0011914205608608505
1459,744,0.0011263238847274114
829,743,0.0011248100085382616
1829,715,0.0010824214752420689
555,714,0.0010809075990529191
1659,707,0.001070310465728871
1559,688,0.0010415468181350256
2245,657,0.0009946166562713834
959,650,0.0009840195229473352
1359,647,0.000979477894379886
2240,642,0.0009719085134341373
2205,637,0.0009643391324883886
2255,609,0.0009219505991921957
1057,597,0.0009037840849223987
1541,581,0.0008795620658960028
2059,578,0.0008750204373285535
1423,573,0.0008674510563828048
1259,567,0.0008583677992479063
1129,561,0.0008492845421130079
729,552,0.0008356596564106601
912,550,0.0008326319040323606
1629,547,0.0008280902754649114
1729,539,0.0008159792659517134
1637,519,0.0007857017421687185
1754,514,0.0007781323612229698
1202,505,0.000764507475520622
1223,505,0.000764507475520622
1511,504,0.0007629935993314723
1329,501,0.000758451970764023
525,501,0.000758451970764023
1634,498,0.0007539103421965738
2250,492,0.0007448270850616754
1908,491,0.0007433132088725256
1029,487,0.0007372577041159265
1314,487,0.0007372577041159265
1432,481,0.0007281744469810281
1119,474,0.0007175773136569799
1601,472,0.0007145495612786804
1518,468,0.0007084940565220814
1627,467,0.0007069801803329317
1051,466,0.0007054663041437819
2039,461,0.0006978969231980331
946,461,0.0006978969231980331
1749,461,0.0006978969231980331
1159,461,0.0006978969231980331
2359,461,0.0006978969231980331
2029,456,0.0006903275422522844
1208,453,0.0006857859136848352
1116,449,0.0006797304089282362
1809,448,0.0006782165327390865
1344,447,0.0006767026565499368
1049,445,0.0006736749041716373
1437,445,0.0006736749041716373
1351,444,0.0006721610279824875
1056,444,0.0006721610279824875
937,443,0.0006706471517933377
1421,442,0.0006691332756041879
659,440,0.0006661055232258885
1002,439,0.0006645916470367387
934,439,0.0006645916470367387
1028,439,0.0006645916470367387
956,437,0.0006615638946584392
1227,435,0.0006585361422801397
1438,434,0.00065702226609099
1058,433,0.0006555083899018403
1431,433,0.0006555083899018403
1929,433,0.0006555083899018403
1639,430,0.000650966761334391
1026,430,0.000650966761334391
1758,429,0.0006494528851452413
1214,429,0.0006494528851452413
1102,424,0.0006418835041994926
1144,424,0.0006418835041994926
1416,422,0.0006388557518211931
1356,421,0.0006373418756320433
1458,421,0.0006373418756320433
520,421,0.0006373418756320433
1101,419,0.0006343141232537438
1737,418,0.000632800247064594
1609,417,0.0006312863708754443
1752,416,0.0006297724946862945
1221,414,0.0006267447423079951
1643,414,0.0006267447423079951
1436,414,0.0006267447423079951
701,411,0.0006222031137405458
1743,410,0.0006206892375513961
1529,409,0.0006191753613622464
1201,407,0.0006161476089839469
947,406,0.0006146337327947971
2310,406,0.0006146337327947971
1412,405,0.0006131198566056474
1757,401,0.0006070643518490484
951,401,0.0006070643518490484
1606,401,0.0006070643518490484
1551,401,0.0006070643518490484
1228,400,0.0006055504756598987
1331,400,0.0006055504756598987
1538,399,0.0006040365994707489
1316,398,0.0006025227232815991
1213,397,0.0006010088470924493
1109,396,0.0005994949709032996
1921,396,0.0005994949709032996
1501,394,0.0005964672185250001
1023,394,0.0005964672185250001
1818,393,0.0005949533423358504
1546,390,0.0005904117137684012
1203,388,0.0005873839613901017
2129,387,0.0005858700852009519
1328,386,0.0005843562090118022
1108,386,0.0005843562090118022
1142,386,0.0005843562090118022
1131,385,0.0005828423328226524
1847,384,0.0005813284566335027
1043,381,0.0005767868280660535
1322,380,0.0005752729518769037
1241,380,0.0005752729518769037
1146,379,0.000573759075687754
1821,379,0.000573759075687754
1346,379,0.000573759075687754
1953,377,0.0005707313233094545
1514,377,0.0005707313233094545
1242,376,0.0005692174471203048
1517,376,0.0005692174471203048
2014,376,0.0005692174471203048
1443,375,0.0005677035709311549
1509,374,0.0005661896947420052
1611,374,0.0005661896947420052
1042,374,0.0005661896947420052
2330,374,0.0005661896947420052
1211,373,0.0005646758185528554
1534,373,0.0005646758185528554
1258,372,0.0005631619423637057
1219,372,0.0005631619423637057
1118,372,0.0005631619423637057
1503,372,0.0005631619423637057
1409,371,0.000561648066174556
1719,371,0.000561648066174556
1143,371,0.000561648066174556
1521,370,0.0005601341899854062
505,369,0.0005586203137962565
1751,368,0.0005571064376071067
1254,368,0.0005571064376071067
1746,368,0.0005571064376071067
1307,367,0.000555592561417957
1148,367,0.000555592561417957
1222,366,0.0005540786852288072
1441,366,0.0005540786852288072
1513,364,0.0005510509328505078
1709,364,0.0005510509328505078
1417,363,0.000549537056661358
1923,363,0.000549537056661358
1748,363,0.000549537056661358
1224,362,0.0005480231804722083
1127,361,0.0005465093042830585
1406,361,0.0005465093042830585
1149,359,0.000543481551904759
1608,359,0.000543481551904759
1722,358,0.0005419676757156093
1427,357,0.0005404537995264596
1726,357,0.0005404537995264596
1247,356,0.0005389399233373098
1824,355,0.0005374260471481601
1156,355,0.0005374260471481601
2300,355,0.0005374260471481601
1117,352,0.0005328844185807107
1306,350,0.0005298566662024113
2355,350,0.0005298566662024113
1721,350,0.0005298566662024113
1141,349,0.0005283427900132615
510,349,0.0005283427900132615
1516,349,0.0005283427900132615
1653,348,0.0005268289138241118
1734,347,0.000525315037634962
2159,347,0.000525315037634962
1614,347,0.000525315037634962
1033,347,0.000525315037634962
1024,347,0.000525315037634962
1248,346,0.0005238011614458123
1549,345,0.0005222872852566626
1849,345,0.0005222872852566626
1147,345,0.0005222872852566626
1422,345,0.0005222872852566626
1452,344,0.0005207734090675128
1814,344,0.0005207734090675128
1839,344,0.0005207734090675128
1642,344,0.0005207734090675128
1447,343,0.0005192595328783631
1542,343,0.0005192595328783631
1343,343,0.0005192595328783631
1217,343,0.0005192595328783631
1958,342,0.0005177456566892133
1121,341,0.0005162317805000636
1231,341,0.0005162317805000636
1828,341,0.0005162317805000636
1801,340,0.0005147179043109138
1238,340,0.0005147179043109138
2009,340,0.0005147179043109138
1808,339,0.0005132040281217641
801,338,0.0005116901519326144
1444,338,0.0005116901519326144
1602,338,0.0005116901519326144
1358,337,0.0005101762757434646
515,336,0.0005086623995543149
1112,336,0.0005086623995543149
1656,335,0.0005071485233651651
1153,335,0.0005071485233651651
1942,334,0.0005056346471760154
1636,333,0.0005041207709868657
1952,333,0.0005041207709868657
1902,333,0.0005041207709868657
1954,332,0.0005026068947977159
1819,331,0.0005010930186085662
1133,331,0.0005010930186085662
1022,330,0.0004995791424194163
1842,330,0.0004995791424194163
1707,330,0.0004995791424194163
1237,330,0.0004995791424194163
1218,329,0.0004980652662302666
756,328,0.0004965513900411168
1252,327,0.0004950375138519671
1304,326,0.0004935236376628173
1103,325,0.0004920097614736676
1106,324,0.0004904958852845179
1803,323,0.0004889820090953681
1856,322,0.0004874681329062184
1547,321,0.00048595425671706864
1727,321,0.00048595425671706864
1652,321,0.00048595425671706864
1053,321,0.00048595425671706864
1524,320,0.0004844403805279189
1021,320,0.0004844403805279189
929,320,0.0004844403805279189
1326,320,0.0004844403805279189
601,320,0.0004844403805279189
1631,319,0.00048292650433876916
1604,319,0.00048292650433876916
1439,318,0.0004814126281496194
1037,318,0.0004814126281496194
942,318,0.0004814126281496194
1232,317,0.00047989875196046967
922,317,0.00047989875196046967
1932,316,0.00047838487577131993
1413,316,0.00047838487577131993
1519,316,0.00047838487577131993
1816,315,0.0004768709995821702
1827,315,0.0004768709995821702
1844,314,0.00047535712339302045
1354,314,0.00047535712339302045
1949,314,0.00047535712339302045
1348,313,0.0004738432472038707
1253,312,0.0004723293710147209
1226,312,0.0004723293710147209
1704,311,0.00047081549482557117
1122,311,0.00047081549482557117
1654,311,0.00047081549482557117
706,311,0.00047081549482557117
1124,311,0.00047081549482557117
957,311,0.00047081549482557117
823,309,0.0004677877424472717
1703,308,0.00046627386625812194
1243,308,0.00046627386625812194
1308,308,0.00046627386625812194
1747,308,0.00046627386625812194
1558,307,0.0004647599900689722
1257,307,0.0004647599900689722
1649,307,0.0004647599900689722
1229,306,0.00046324611387982246
1716,305,0.0004617322376906727
1311,305,0.0004617322376906727
1324,305,0.0004617322376906727
1207,304,0.000460218361501523
1357,304,0.000460218361501523
1019,303,0.00045870448531237323
1401,301,0.0004556767329340737
1548,301,0.0004556767329340737
1052,301,0.0004556767329340737
1556,300,0.00045416285674492395
938,300,0.00045416285674492395
918,299,0.0004526489805557742
1419,299,0.0004526489805557742
2036,299,0.0004526489805557742
1504,298,0.00045113510436662447
1014,298,0.00045113510436662447
1906,298,0.00045113510436662447
1646,297,0.00044962122817747473
1837,297,0.00044962122817747473
1502,296,0.000448107351988325
1349,296,0.000448107351988325
604,296,0.000448107351988325
1424,296,0.000448107351988325
1239,296,0.000448107351988325
1114,296,0.000448107351988325
1811,296,0.000448107351988325
1054,295,0.00044659347579917524
1619,295,0.00044659347579917524
1536,295,0.00044659347579917524
811,295,0.00044659347579917524
1756,295,0.00044659347579917524
1553,294,0.0004450795996100255
1603,294,0.0004450795996100255
2044,293,0.00044356572342087576
1426,293,0.00044356572342087576
1332,292,0.000442051847231726
1723,291,0.0004405379710425763
1804,291,0.0004405379710425763
1846,290,0.0004390240948534265
1428,290,0.0004390240948534265
1543,290,0.0004390240948534265
1414,290,0.0004390240948534265
1714,289,0.00043751021866427674
1302,288,0.000435996342475127
817,288,0.000435996342475127
2042,287,0.00043448246628597726
1206,287,0.00043448246628597726
1802,287,0.00043448246628597726
1031,286,0.0004329685900968275
1622,286,0.0004329685900968275
1016,285,0.00043145471390767777
1353,284,0.00042994083771852803
1857,284,0.00042994083771852803
1327,284,0.00042994083771852803
1644,283,0.0004284269615293783
609,283,0.0004284269615293783
1907,283,0.0004284269615293783
1323,283,0.0004284269615293783
1104,283,0.0004284269615293783
952,283,0.0004284269615293783
1442,282,0.00042691308534022855
1134,282,0.00042691308534022855
924,282,0.00042691308534022855
1741,282,0.00042691308534022855
1334,281,0.0004253992091510788
1236,281,0.0004253992091510788
1934,281,0.0004253992091510788
1027,281,0.0004253992091510788
1708,280,0.00042388533296192906
2004,280,0.00042388533296192906
839,280,0.00042388533296192906
941,280,0.00042388533296192906
1539,279,0.0004223714567727793
1007,279,0.0004223714567727793
949,279,0.0004223714567727793
1158,278,0.0004208575805836295
723,278,0.0004208575805836295
822,277,0.0004193437043944798
1111,277,0.0004193437043944798
2001,276,0.00041782982820533004
1613,276,0.00041782982820533004
1612,275,0.0004163159520161803
2209,275,0.0004163159520161803
1507,275,0.0004163159520161803
1433,275,0.0004163159520161803
1909,275,0.0004163159520161803
1834,275,0.0004163159520161803
1851,275,0.0004163159520161803
1832,274,0.00041480207582703056
1528,274,0.00041480207582703056
944,274,0.00041480207582703056
1744,274,0.00041480207582703056
1313,274,0.00041480207582703056
1641,274,0.00041480207582703056
2037,273,0.0004132881996378808
1951,273,0.0004132881996378808
1912,272,0.0004117743234487311
936,271,0.00041026044725958133
1132,271,0.00041026044725958133
1537,271,0.00041026044725958133
1408,271,0.00041026044725958133
1009,271,0.00041026044725958133
1532,271,0.00041026044725958133
1001,270,0.0004087465710704316
849,270,0.0004087465710704316
819,269,0.00040723269488128185
1733,268,0.0004057188186921321
1621,268,0.0004057188186921321
859,268,0.0004057188186921321
1826,268,0.0004057188186921321
826,267,0.0004042049425029823
1702,266,0.00040269106631383257
1319,266,0.00040269106631383257
1303,266,0.00040269106631383257
1044,265,0.00040117719012468283
1533,265,0.00040117719012468283
1136,264,0.0003996633139355331
1512,264,0.0003996633139355331
812,264,0.0003996633139355331
1718,264,0.0003996633139355331
1806,264,0.0003996633139355331
1032,263,0.00039814943774638334
634,263,0.00039814943774638334
1233,263,0.00039814943774638334
1446,263,0.00039814943774638334
2320,261,0.00039512168536808386
1448,261,0.00039512168536808386
953,261,0.00039512168536808386
1309,261,0.00039512168536808386
1822,261,0.00039512168536808386
1717,260,0.0003936078091789341
1113,260,0.0003936078091789341
1429,260,0.0003936078091789341
1246,260,0.0003936078091789341
2058,259,0.0003920939329897844
501,259,0.0003920939329897844
1638,259,0.0003920939329897844
1342,257,0.0003890661806114849
1933,256,0.0003875523044223351
751,256,0.0003875523044223351
1333,256,0.0003875523044223351
1244,256,0.0003875523044223351
1854,256,0.0003875523044223351
619,256,0.0003875523044223351
1658,255,0.00038603842823318536
1347,255,0.00038603842823318536
1336,255,0.00038603842823318536
1633,255,0.00038603842823318536
1404,255,0.00038603842823318536
724,255,0.00038603842823318536
1352,255,0.00038603842823318536
1623,255,0.00038603842823318536
1739,254,0.0003845245520440356
607,254,0.0003845245520440356
1544,253,0.00038301067585488587
1006,251,0.0003799829234765864
1451,251,0.0003799829234765864
1216,250,0.00037846904728743665
1607,250,0.00037846904728743665
653,250,0.00037846904728743665
2315,250,0.00037846904728743665
1317,250,0.00037846904728743665
711,250,0.00037846904728743665
1046,249,0.0003769551710982869
931,249,0.0003769551710982869
803,249,0.0003769551710982869
746,249,0.0003769551710982869
1434,249,0.0003769551710982869
1249,248,0.00037544129490913716
611,247,0.0003739274187199874
1456,247,0.0003739274187199874
727,247,0.0003739274187199874
1812,246,0.0003724135425308377
2024,246,0.0003724135425308377
1454,245,0.00037089966634168794
1753,245,0.00037089966634168794
1647,245,0.00037089966634168794
1736,245,0.00037089966634168794
1701,244,0.00036938579015253814
621,244,0.00036938579015253814
2229,244,0.00036938579015253814
2003,244,0.00036938579015253814
1508,244,0.00036938579015253814
1632,243,0.0003678719139633884
1943,243,0.0003678719139633884
1628,243,0.0003678719139633884
1724,242,0.00036635803777423866
721,242,0.00036635803777423866
1138,242,0.00036635803777423866
708,241,0.0003648441615850889
726,241,0.0003648441615850889
731,241,0.0003648441615850889
1337,240,0.0003633302853959392
1453,240,0.0003633302853959392
2034,239,0.00036181640920678943
2017,238,0.0003603025330176397
926,238,0.0003603025330176397
626,238,0.0003603025330176397
1059,238,0.0003603025330176397
841,237,0.00035878865682848995
603,237,0.00035878865682848995
958,237,0.00035878865682848995
1048,236,0.0003572747806393402
923,236,0.0003572747806393402
709,236,0.0003572747806393402
1154,236,0.0003572747806393402
2021,236,0.0003572747806393402
1833,236,0.0003572747806393402
919,236,0.0003572747806393402
1301,235,0.00035576090445019046
2032,234,0.0003542470282610407
1457,234,0.0003542470282610407
1338,234,0.0003542470282610407
802,234,0.0003542470282610407
1813,234,0.0003542470282610407
1123,233,0.0003527331520718909
1648,233,0.0003527331520718909
1204,232,0.0003512192758827412
1937,232,0.0003512192758827412
1914,231,0.00034970539969359144
1807,231,0.00034970539969359144
927,230,0.0003481915235044417
1919,229,0.00034667764731529196
1657,229,0.00034667764731529196
1924,229,0.00034667764731529196
1836,228,0.0003451637711261422
2026,228,0.0003451637711261422
1522,228,0.0003451637711261422
1523,228,0.0003451637711261422
1402,227,0.0003436498949369925
1312,226,0.00034213601874784273
1552,225,0.000340622142558693
2116,225,0.000340622142558693
1008,225,0.000340622142558693
852,225,0.000340622142558693
1901,225,0.000340622142558693
2013,225,0.000340622142558693
1506,224,0.00033910826636954325
1617,224,0.00033910826636954325
741,223,0.0003375943901803935
1403,223,0.0003375943901803935
1526,223,0.0003375943901803935
1139,223,0.0003375943901803935
913,222,0.00033608051399124377
1712,222,0.00033608051399124377
842,222,0.00033608051399124377
1948,222,0.00033608051399124377
616,221,0.00033456663780209397
821,221,0.00033456663780209397
1732,221,0.00033456663780209397
1817,221,0.00033456663780209397
908,221,0.00033456663780209397
1004,221,0.00033456663780209397
1128,221,0.00033456663780209397
1256,220,0.00033305276161294423
1944,220,0.00033305276161294423
928,220,0.00033305276161294423
1843,220,0.00033305276161294423
2224,220,0.00033305276161294423
732,219,0.0003315388854237945
2047,219,0.0003315388854237945
1013,219,0.0003315388854237945
2109,219,0.0003315388854237945
1713,219,0.0003315388854237945
806,218,0.00033002500923464475
2108,217,0.000328511133045495
909,217,0.000328511133045495
2002,216,0.00032699725685634526
1041,216,0.00032699725685634526
1012,216,0.00032699725685634526
1318,215,0.0003254833806671955
1107,215,0.0003254833806671955
1209,215,0.0003254833806671955
1624,215,0.0003254833806671955
1418,215,0.0003254833806671955
1927,214,0.0003239695044780458
739,214,0.0003239695044780458
838,213,0.00032245562828889604
2016,212,0.0003209417520997463
758,212,0.0003209417520997463
907,211,0.00031942787591059655
837,211,0.00031942787591059655
856,211,0.00031942787591059655
2011,211,0.00031942787591059655
1018,211,0.00031942787591059655
2123,210,0.00031791399972144676
902,210,0.00031791399972144676
1137,210,0.00031791399972144676
1151,210,0.00031791399972144676
1928,210,0.00031791399972144676
2325,210,0.00031791399972144676
1531,209,0.000316400123532297
719,209,0.000316400123532297
2232,209,0.000316400123532297
1003,208,0.0003148862473431473
747,207,0.00031337237115399753
1904,207,0.00031337237115399753
846,207,0.00031337237115399753
1706,205,0.00031034461877569805
1339,205,0.00031034461877569805
847,205,0.00031034461877569805
1034,205,0.00031034461877569805
1957,204,0.0003088307425865483
2114,204,0.0003088307425865483
1251,204,0.0003088307425865483
1212,204,0.0003088307425865483
641,203,0.00030731686639739856
904,202,0.0003058029902082488
722,202,0.0003058029902082488
30,200,0.00030277523782994934
833,200,0.00030277523782994934
917,200,0.00030277523782994934
2144,199,0.00030126136164079954
1157,199,0.00030126136164079954
2259,198,0.0002997474854516498
848,198,0.0002997474854516498
1321,198,0.0002997474854516498
2127,197,0.00029823360926250006
713,196,0.0002967197330733503
2028,196,0.0002967197330733503
2057,195,0.0002952058568842006
1711,195,0.0002952058568842006
834,195,0.0002952058568842006
836,195,0.0002952058568842006
914,195,0.0002952058568842006
704,194,0.00029369198069505083
1947,194,0.00029369198069505083
827,194,0.00029369198069505083
1831,194,0.00029369198069505083
2305,193,0.0002921781045059011
844,193,0.0002921781045059011
1626,191,0.0002891503521276016
1823,191,0.0002891503521276016
707,190,0.00028763647593845187
948,190,0.00028763647593845187
858,190,0.00028763647593845187
2239,190,0.00028763647593845187
2157,189,0.0002861225997493021
818,188,0.0002846087235601524
1047,188,0.0002846087235601524
809,187,0.0002830948473710026
1838,187,0.0002830948473710026
628,187,0.0002830948473710026
712,187,0.0002830948473710026
824,185,0.0002800670949927031
1618,185,0.0002800670949927031
954,184,0.00027855321880355336
1234,183,0.0002770393426144036
2041,183,0.0002770393426144036
1017,183,0.0002770393426144036
1852,183,0.0002770393426144036
754,182,0.0002755254664252539
2234,182,0.0002755254664252539
1853,181,0.00027401159023610414
1527,181,0.00027401159023610414
1742,181,0.00027401159023610414
1407,180,0.0002724977140469544
1731,180,0.0002724977140469544
757,180,0.0002724977140469544
1956,178,0.0002694699616686549
644,178,0.0002694699616686549
2146,178,0.0002694699616686549
627,177,0.00026795608547950517
702,177,0.00026795608547950517
2052,177,0.00026795608547950517
1858,177,0.00026795608547950517
921,176,0.00026644220929035537
1946,176,0.00026644220929035537
2244,176,0.00026644220929035537
602,175,0.00026492833310120563
804,175,0.00026492833310120563
2350,175,0.00026492833310120563
733,175,0.00026492833310120563
2031,174,0.0002634144569120559
1036,174,0.0002634144569120559
734,174,0.0002634144569120559
2233,174,0.0002634144569120559
1341,174,0.0002634144569120559
622,174,0.0002634144569120559
857,174,0.0002634144569120559
1039,173,0.00026190058072290615
2111,172,0.0002603867045337564
753,171,0.00025887282834460666
2006,171,0.00025887282834460666
1616,171,0.00025887282834460666
2143,171,0.00025887282834460666
1651,170,0.0002573589521554569
808,170,0.0002573589521554569
2211,169,0.0002558450759663072
943,168,0.00025433119977715744
2119,168,0.00025433119977715744
1554,167,0.0002528173235880077
916,167,0.0002528173235880077
649,167,0.0002528173235880077
617,167,0.0002528173235880077
2019,167,0.0002528173235880077
2156,167,0.0002528173235880077
2018,165,0.00024978957120970816
1917,165,0.00024978957120970816
853,165,0.00024978957120970816
559,164,0.0002482756950205584
637,164,0.0002482756950205584
1903,164,0.0002482756950205584
629,164,0.0002482756950205584
2117,163,0.0002467618188314087
646,163,0.0002467618188314087
813,162,0.00024524794264225893
2043,161,0.0002437340664531092
523,160,0.00024222019026395945
2007,160,0.00024222019026395945
906,160,0.00024222019026395945
2241,159,0.0002407063140748097
2049,159,0.0002407063140748097
2149,158,0.00023919243788565997
542,157,0.00023767856169651022
636,157,0.00023767856169651022
831,157,0.00023767856169651022
1728,156,0.00023616468550736045
1011,156,0.00023616468550736045
633,156,0.00023616468550736045
2053,155,0.0002346508093182107
2228,155,0.0002346508093182107
1911,155,0.0002346508093182107
1738,154,0.00023313693312906097
1938,154,0.00023313693312906097
2054,154,0.00023313693312906097
654,152,0.0002301091807507615
1152,152,0.0002301091807507615
911,152,0.0002301091807507615
728,151,0.00022859530456161175
544,151,0.00022859530456161175
814,151,0.00022859530456161175
717,150,0.00022708142837246198
1936,150,0.00022708142837246198
2023,150,0.00022708142837246198
2048,149,0.00022556755218331223
1411,148,0.0002240536759941625
631,148,0.0002240536759941625
537,148,0.0002240536759941625
2142,147,0.00022253979980501275
624,146,0.000221025923615863
933,146,0.000221025923615863
1449,146,0.000221025923615863
2238,144,0.0002179981712375635
651,143,0.00021648429504841376
647,143,0.00021648429504841376
828,143,0.00021648429504841376
816,142,0.00021497041885926402
1848,139,0.00021042879029181476
613,139,0.00021042879029181476
1557,138,0.00020891491410266502
854,137,0.00020740103791351528
716,137,0.00020740103791351528
2122,137,0.00020740103791351528
549,137,0.00020740103791351528
2133,136,0.00020588716172436554
59,135,0.0002043732855352158
2106,135,0.0002043732855352158
648,135,0.0002043732855352158
529,134,0.00020285940934606605
2222,133,0.00020134553315691628
514,132,0.00019983165696776654
2046,131,0.0001983177807786168
553,131,0.0001983177807786168
2223,131,0.0001983177807786168
736,130,0.00019680390458946706
623,130,0.00019680390458946706
