dest_airport_id,frequency,relative_frequency
14262,1235,0.001869637093599937
12992,1181,0.0017878877793858507
12197,1063,0.0016092503890661805
14321,1044,0.0015804867414723354
11638,1037,0.0015698896081482872
14986,1024,0.0015502092176893404
12945,1011,0.0015305288272303937
10868,1010,0.001529014951041244
12278,998,0.001510848436771447
14193,969,0.0014669460272861044
13230,951,0.001439696255881409
11003,936,0.0014169881130441629
10372,925,0.0014003354749635155
12217,897,0.0013579469416673227
11109,884,0.0013382665512083759
14783,879,0.0013306971702626272
10431,871,0.0013185861607494292
10785,861,0.0013034473988579318
10849,851,0.0012883086369664344
13158,842,0.0012746837512640865
13296,799,0.0012095870751306476
11603,784,0.0011868789322934013
14489,783,0.0011853650561042515
10990,771,0.0011671985418344546
14761,763,0.0011550875323212567
10980,752,0.0011384348942406095
11775,727,0.0011005879895118658
12448,722,0.001093018608566117
14004,713,0.0010793937228637694
11624,713,0.0010793937228637694
13264,704,0.0010657688371614215
14689,701,0.0010612272085939723
12323,699,0.0010581994562156728
10874,675,0.001021866427676079
11637,664,0.0010052137895954318
11823,628,0.0009507142467860409
12896,625,0.0009461726182185916
14574,608,0.000920436723003046
10781,605,0.0009158950944355967
14696,595,0.0009007563325440992
15249,589,0.0008916730754092007
10408,583,0.0008825898182743023
14112,574,0.0008689649325719545
13367,568,0.0008598816754370561
14252,566,0.0008568539230587566
13422,564,0.0008538261706804571
12391,547,0.0008280902754649114
14698,543,0.0008220347707083124
14814,542,0.0008205208945191627
11977,540,0.0008174931421408632
12402,537,0.000812951513573414
15624,534,0.0008084098850059646
13577,526,0.0007962988754927667
14082,510,0.0007720768564663707
11140,509,0.000770562980277221
10135,505,0.000764507475520622
14108,503,0.0007614797231423225
10466,495,0.0007493687136291246
11503,482,0.0007296883231701778
10434,479,0.0007251466946027286
11481,476,0.0007206050660352794
11953,460,0.0006963830470088834
10627,456,0.0006903275422522844
12441,455,0.0006888136660631347
13256,454,0.000687299789873985
10279,452,0.0006842720374956855
10208,447,0.0006767026565499368
10620,440,0.0006661055232258885
11612,434,0.00065702226609099
12206,429,0.0006494528851452413
11146,429,0.0006494528851452413
15024,424,0.0006418835041994926
11921,420,0.0006358279994428935
13486,413,0.0006252308661188453
14711,404,0.0006116059804164976
14457,403,0.0006100921042273479
11721,402,0.0006085782280381982
11973,402,0.0006085782280381982
12951,397,0.0006010088470924493
11648,396,0.0005994949709032996
15323,382,0.0005783007042552032
13277,380,0.0005752729518769037
13476,366,0.0005540786852288072
11630,360,0.0005449954280939088
15380,359,0.000543481551904759
12523,357,0.0005404537995264596
11641,348,0.0005268289138241118
14633,342,0.0005177456566892133
12884,341,0.0005162317805000636
15023,340,0.0005147179043109138
12094,340,0.0005147179043109138
11413,335,0.0005071485233651651
14794,335,0.0005071485233651651
10581,334,0.0005056346471760154
13502,332,0.0005026068947977159
10469,321,0.00048595425671706864
13029,310,0.0004693016186364214
11252,302,0.0004571906091232235
14098,297,0.00044962122817747473
10158,287,0.00043448246628597726
15356,284,0.00042994083771852803
13795,283,0.0004284269615293783
13360,270,0.0004087465710704316
11203,269,0.00040723269488128185
10685,269,0.00040723269488128185
11982,268,0.0004057188186921321
11337,268,0.0004057188186921321
13377,267,0.0004042049425029823
10185,259,0.0003920939329897844
13184,253,0.00038301067585488587
11111,249,0.0003769551710982869
10561,243,0.0003678719139633884
11695,237,0.00035878865682848995
11067,236,0.0003572747806393402
14674,235,0.00035576090445019046
13433,233,0.0003527331520718909
15041,232,0.0003512192758827412
12003,231,0.00034970539969359144
12280,229,0.00034667764731529196
10666,223,0.0003375943901803935
12397,210,0.00031791399972144676
13139,208,0.0003148862473431473
13061,207,0.00031337237115399753
15070,203,0.00030731686639739856
11577,202,0.0003058029902082488
12156,199,0.00030126136164079954
11617,198,0.0002997474854516498
10732,193,0.0002921781045059011
11122,190,0.00028763647593845187
10157,190,0.00028763647593845187
12124,186,0.00028158097118185284
16218,186,0.00028158097118185284
12819,185,0.0002800670949927031
11537,185,0.0002800670949927031
10747,184,0.00027855321880355336
15295,182,0.0002755254664252539
13076,180,0.0002724977140469544
11778,179,0.00027098383785780465
10136,168,0.00025433119977715744
11049,164,0.0002482756950205584
11898,163,0.0002467618188314087
12915,161,0.0002437340664531092
13034,159,0.0002407063140748097
15411,153,0.00023162305693991123
16869,153,0.00023162305693991123
14704,152,0.0002301091807507615
13933,149,0.00022556755218331223
14303,148,0.0002240536759941625
13290,148,0.0002240536759941625
14952,141,0.00021345654267011427
14842,141,0.00021345654267011427
10155,132,0.00019983165696776654
12012,130,0.00019680390458946706
14716,125,0.00018923452364371832
14487,124,0.00018772064745456858
12492,124,0.00018772064745456858
16101,121,0.00018317901888711933
14588,118,0.0001786373903196701
11308,115,0.00017409576175222085
15048,115,0.00017409576175222085
14092,114,0.0001725818855630711
12223,114,0.0001725818855630711
12544,112,0.00016955413318477163
12007,112,0.00016955413318477163
12891,110,0.00016652638080647211
12511,109,0.00016501250461732237
14025,108,0.00016349862842817263
12255,108,0.00016349862842817263
11470,96,0.00014533211415837567
13459,96,0.00014533211415837567
15027,95,0.00014381823796922593
13347,93,0.00014079048559092642
11274,93,0.00014079048559092642
13388,93,0.00014079048559092642
14113,93,0.00014079048559092642
11699,92,0.00013927660940177668
14802,92,0.00013927660940177668
15401,90,0.0001362488570234772
14960,90,0.0001362488570234772
12177,89,0.00013473498083432746
15389,89,0.00013473498083432746
11468,89,0.00013473498083432746
15607,88,0.00013322110464517769
10731,86,0.0001301933522668782
11905,85,0.00012867947607772846
12519,85,0.00012867947607772846
14828,85,0.00012867947607772846
14709,85,0.00012867947607772846
10146,84,0.00012716559988857872
11150,83,0.00012565172369942898
14877,81,0.00012262397132112947
14288,81,0.00012262397132112947
11980,78,0.00011808234275368023
12898,77,0.00011656846656453049
14150,77,0.00011656846656453049
10728,76,0.00011505459037538074
12016,75,0.00011354071418623099
11027,71,0.00010748520942963201
10551,69,0.00010445745705133251
14254,68,0.00010294358086218277
10361,68,0.00010294358086218277
14314,67,0.00010142970467303303
10275,66,9.991582848388327e-05
10676,65,9.840195229473353e-05
11865,65,9.840195229473353e-05
14237,64,9.688807610558377e-05
13127,64,9.688807610558377e-05
10631,62,9.386032372728429e-05
14520,62,9.386032372728429e-05
11097,62,9.386032372728429e-05
11315,62,9.386032372728429e-05
14256,62,9.386032372728429e-05
10754,62,9.386032372728429e-05
15841,62,9.386032372728429e-05
10141,62,9.386032372728429e-05
13832,62,9.386032372728429e-05
13873,62,9.386032372728429e-05
10409,62,9.386032372728429e-05
13241,62,9.386032372728429e-05
13970,62,9.386032372728429e-05
10577,61,9.234644753813454e-05
14512,61,9.234644753813454e-05
14006,61,9.234644753813454e-05
11076,61,9.234644753813454e-05
11471,61,9.234644753813454e-05
10926,60,9.08325713489848e-05
15991,60,9.08325713489848e-05
13344,60,9.08325713489848e-05
11415,59,8.931869515983505e-05
11867,59,8.931869515983505e-05
12365,59,8.931869515983505e-05
10268,59,8.931869515983505e-05
14543,59,8.931869515983505e-05
15074,59,8.931869515983505e-05
10779,58,8.78048189706853e-05
14120,58,8.78048189706853e-05
14109,58,8.78048189706853e-05
11525,58,8.78048189706853e-05
12335,58,8.78048189706853e-05
11013,58,8.78048189706853e-05
12265,55,8.326319040323606e-05
12244,55,8.326319040323606e-05
10558,54,8.174931421408632e-05
12129,54,8.174931421408632e-05
10739,54,8.174931421408632e-05
10333,54,8.174931421408632e-05
12888,54,8.174931421408632e-05
12917,54,8.174931421408632e-05
11447,54,8.174931421408632e-05
10918,54,8.174931421408632e-05
12899,54,8.174931421408632e-05
12343,54,8.174931421408632e-05
12902,54,8.174931421408632e-05
11587,54,8.174931421408632e-05
14231,53,8.023543802493657e-05
10967,53,8.023543802493657e-05
10170,53,8.023543802493657e-05
15582,53,8.023543802493657e-05
14534,51,7.720768564663708e-05
14955,44,6.661055232258884e-05
14812,38,5.752729518769037e-05
13121,35,5.298566662024113e-05
11092,31,4.6930161863642145e-05
11233,31,4.6930161863642145e-05
13964,24,3.633302853959392e-05
14259,20,3.027752378299493e-05
14905,16,2.4222019026395944e-05
10562,13,1.9680390458946705e-05
15008,13,1.9680390458946705e-05
12119,12,1.816651426979696e-05
10165,9,1.3624885702347719e-05
13983,9,1.3624885702347719e-05
14222,9,1.3624885702347719e-05
13829,9,1.3624885702347719e-05
15454,9,1.3624885702347719e-05
