fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
1577862000000,WN,WN,WN,1765,WN,N795SW,1765,14027,PBI,"West Palm Beach/Palm Beach, FL",10397,ATL,"Atlanta, GA",1300,1450,N,110,1,545
1577862000000,WN,WN,WN,4887,WN,N246LV,4887,14027,PBI,"West Palm Beach/Palm Beach, FL",10821,BWI,"Baltimore, MD",700,915,N,135,1,883
1577862000000,WN,WN,WN,4917,WN,N8568Z,4917,14027,PBI,"West Palm Beach/Palm Beach, FL",10821,BWI,"Baltimore, MD",1750,2010,N,140,1,883
1577862000000,WN,WN,WN,5068,WN,N8658A,5068,14027,PBI,"West Palm Beach/Palm Beach, FL",10821,BWI,"Baltimore, MD",1100,1320,N,140,1,883
1577862000000,WN,WN,WN,745,WN,N763SW,745,14027,PBI,"West Palm Beach/Palm Beach, FL",12391,ISP,"Islip, NY",755,1030,N,155,1,1052
1577862000000,WN,WN,WN,3316,WN,N792SW,3316,14027,PBI,"West Palm Beach/Palm Beach, FL",12391,ISP,"Islip, NY",1935,2215,N,160,1,1052
1577862000000,WN,WN,WN,1537,WN,N7709A,1537,14057,PDX,"Portland, OR",10800,BUR,"Burbank, CA",1900,2110,N,130,1,817
1577862000000,WN,WN,WN,6316,WN,N262WN,6316,14057,PDX,"Portland, OR",11259,DAL,"Dallas, TX",1130,1705,N,215,1,1626
1577862000000,WN,WN,WN,1899,WN,N8532S,1899,14057,PDX,"Portland, OR",11292,DEN,"Denver, CO",925,1245,N,140,1,991
1577862000000,WN,WN,WN,1970,WN,N441WN,1970,14057,PDX,"Portland, OR",11292,DEN,"Denver, CO",1310,1630,N,140,1,991
1577862000000,WN,WN,WN,3942,WN,N8696E,3942,14057,PDX,"Portland, OR",11292,DEN,"Denver, CO",1515,1835,N,140,1,991
1577862000000,WN,WN,WN,4911,WN,N8511K,4911,14057,PDX,"Portland, OR",11292,DEN,"Denver, CO",2000,2315,N,135,1,991
1577862000000,WN,WN,WN,5390,WN,N8616C,5390,14057,PDX,"Portland, OR",11292,DEN,"Denver, CO",615,935,N,140,1,991
1577862000000,WN,WN,WN,4495,WN,N556WN,4495,14057,PDX,"Portland, OR",12889,LAS,"Las Vegas, NV",1440,1650,N,130,1,763
1577862000000,WN,WN,WN,5236,WN,N7721E,5236,14057,PDX,"Portland, OR",12889,LAS,"Las Vegas, NV",1015,1215,N,120,1,763
1577862000000,WN,WN,WN,6173,WN,N7831B,6173,14057,PDX,"Portland, OR",12889,LAS,"Las Vegas, NV",700,905,N,125,1,763
1577862000000,WN,WN,WN,1997,WN,N8507C,1997,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1835,2100,N,145,1,834
1577862000000,WN,WN,WN,6117,WN,N453WN,6117,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",605,830,N,145,1,834
1577862000000,WN,WN,WN,3780,WN,N8678E,3780,14057,PDX,"Portland, OR",13232,MDW,"Chicago, IL",545,1130,N,225,1,1751
1577862000000,WN,WN,WN,6215,WN,N8537Z,6215,14057,PDX,"Portland, OR",13232,MDW,"Chicago, IL",1440,2035,N,235,1,1751
1577862000000,WN,WN,WN,3735,WN,N7831B,3735,14057,PDX,"Portland, OR",13796,OAK,"Oakland, CA",800,945,N,105,1,543
1577862000000,WN,WN,WN,4230,WN,N409WN,4230,14057,PDX,"Portland, OR",13796,OAK,"Oakland, CA",1650,1840,N,110,1,543
1577862000000,WN,WN,WN,5263,WN,N234WN,5263,14057,PDX,"Portland, OR",13796,OAK,"Oakland, CA",2025,2210,N,105,1,543
1577862000000,WN,WN,WN,5845,WN,N7853B,5845,14057,PDX,"Portland, OR",13796,OAK,"Oakland, CA",1205,1355,N,110,1,543
1577862000000,WN,WN,WN,4802,WN,N200WN,4802,14057,PDX,"Portland, OR",13891,ONT,"Ontario, CA",1110,1320,N,130,1,838
1577862000000,WN,WN,WN,4093,WN,N7861J,4093,14057,PDX,"Portland, OR",14107,PHX,"Phoenix, AZ",1045,1415,N,150,1,1009
1577862000000,WN,WN,WN,5830,WN,N264LV,5830,14057,PDX,"Portland, OR",14107,PHX,"Phoenix, AZ",605,935,N,150,1,1009
1577862000000,WN,WN,WN,4561,WN,N400WN,4561,14057,PDX,"Portland, OR",14679,SAN,"San Diego, CA",2045,2310,N,145,1,933
1577862000000,WN,WN,WN,5377,WN,N296WN,5377,14057,PDX,"Portland, OR",14679,SAN,"San Diego, CA",1320,1545,N,145,1,933
1577862000000,WN,WN,WN,2068,WN,N298WN,2068,14057,PDX,"Portland, OR",14831,SJC,"San Jose, CA",1315,1505,N,110,1,569
